,Date,Close,Ticker
24548,2024-11-15,149.17771911621094,JNJ
24549,2024-11-15,241.39260864257807,JPM
24550,2024-11-15,60.3969612121582,KO
24551,2024-11-15,411.9075927734375,MSFT
24552,2024-11-15,74.0455551147461,NEE
24553,2024-11-15,141.9392852783203,NVDA
24554,2024-11-15,23.53388214111328,PFE
24555,2024-11-15,494.4770202636719,QQQ
24556,2024-11-15,580.3186645507812,SPY
24557,2024-11-15,21.9412841796875,T
24558,2024-11-15,287.4967346191406,VTI
24559,2024-11-15,116.0927963256836,XOM
24560,2024-11-18,227.2134246826172,AAPL
24561,2024-11-18,201.6999969482422,AMZN
24562,2024-11-18,143.8699951171875,BA
24563,2024-11-18,45.645809173583984,BAC
24564,2024-11-18,51.45449066162109,BHP
24565,2024-11-18,112.55912017822266,DIS
24566,2024-11-18,176.02955627441406,GOOG
24567,2024-11-18,227.1132659912109,IWM
24568,2024-11-18,149.92361450195312,JNJ
24569,2024-11-18,241.11708068847656,JPM
24570,2024-11-18,60.514347076416016,KO
24571,2024-11-18,412.6619567871094,MSFT
24572,2024-11-18,74.08434295654297,NEE
24573,2024-11-18,140.10980224609375,NVDA
24574,2024-11-18,23.590818405151367,PFE
24575,2024-11-18,497.9124450683594,QQQ
24576,2024-11-18,582.6964721679688,SPY
24577,2024-11-18,22.241186141967773,T
24578,2024-11-18,288.6653137207031,VTI
24579,2024-11-18,117.06583404541016,XOM
24580,2024-11-19,227.47247314453125,AAPL
24581,2024-11-19,204.6100006103516,AMZN
24582,2024-11-19,145.60000610351562,BA
24583,2024-11-19,45.34293365478516,BAC
24584,2024-11-19,51.640743255615234,BHP
24585,2024-11-19,111.44879150390624,DIS
24586,2024-11-19,178.7974395751953,GOOG
24587,2024-11-19,228.7997894287109,IWM
24588,2024-11-19,148.2090301513672,JNJ
24589,2024-11-19,239.2080535888672,JPM
24590,2024-11-19,61.22846603393555,KO
24591,2024-11-19,414.67681884765625,MSFT
24592,2024-11-19,74.7535171508789,NEE
24593,2024-11-19,146.9678497314453,NVDA
24594,2024-11-19,23.818565368652344,PFE
24595,2024-11-19,501.3379821777344,QQQ
24596,2024-11-19,584.8265380859375,SPY
24597,2024-11-19,21.98965644836425,T
24598,2024-11-19,289.9923095703125,VTI
24599,2024-11-19,115.4311294555664,XOM
24600,2024-11-20,228.18995666503903,AAPL
24601,2024-11-20,202.8800048828125,AMZN
24602,2024-11-20,146.0800018310547,BA
24603,2024-11-20,45.00098037719727,BAC
24604,2024-11-20,51.23883056640625,BHP
24605,2024-11-20,113.27289581298828,DIS
24606,2024-11-20,176.55726623535156,GOOG
24607,2024-11-20,229.097396850586,IWM
24608,2024-11-20,148.3155975341797,JNJ
24609,2024-11-20,236.9349365234375,JPM
24610,2024-11-20,61.61976623535156,KO
24611,2024-11-20,412.3939208984375,MSFT
24612,2024-11-20,74.5595474243164,NEE
24613,2024-11-20,145.84817504882812,NVDA
24614,2024-11-20,23.66673469543457,PFE
24615,2024-11-20,501.0491943359375,QQQ
24616,2024-11-20,585.024658203125,SPY
24617,2024-11-20,22.08639907836914,T
24618,2024-11-20,290.1606750488281,VTI
24619,2024-11-20,117.0755615234375,XOM
24620,2024-11-21,227.711654663086,AAPL
24621,2024-11-21,198.3800048828125,AMZN
24622,2024-11-21,143.41000366210938,BA
24623,2024-11-21,45.39178466796875,BAC
24624,2024-11-21,50.9937629699707,BHP
24625,2024-11-21,113.72892761230467,DIS
24626,2024-11-21,168.5025177001953,GOOG
24627,2024-11-21,232.57955932617188,IWM
24628,2024-11-21,150.6307373046875,JNJ
24629,2024-11-21,240.85137939453125,JPM
24630,2024-11-21,62.37301254272461,KO
24631,2024-11-21,410.61370849609375,MSFT
24632,2024-11-21,75.02507019042969,NEE
24633,2024-11-21,146.62796020507812,NVDA
24634,2024-11-21,23.84703254699707,PFE
24635,2024-11-21,502.8515625,QQQ
24636,2024-11-21,588.1652221679688,SPY
24637,2024-11-21,22.23151206970215,T
24638,2024-11-21,292.1907958984375,VTI
24639,2024-11-21,118.64214324951172,XOM
24640,2024-11-22,229.05685424804688,AAPL
24641,2024-11-22,197.1199951171875,AMZN
24642,2024-11-22,149.2899932861328,BA
24643,2024-11-22,45.91936874389648,BAC
24644,2024-11-22,51.32705307006836,BHP
24645,2024-11-22,114.65089416503906,DIS
24646,2024-11-22,165.84417724609375,GOOG
24647,2024-11-22,236.87518310546875,IWM
24648,2024-11-22,150.31106567382812,JNJ
24649,2024-11-22,244.58087158203125,JPM
24650,2024-11-22,62.52953338623047,KO
24651,2024-11-22,414.7211608886719,MSFT
24652,2024-11-22,74.20008087158203,NEE
24653,2024-11-22,141.9093017578125,NVDA
24654,2024-11-22,24.34048652648925,PFE
24655,2024-11-22,503.65814208984375,QQQ
24656,2024-11-22,589.9882202148438,SPY
24657,2024-11-22,22.424999237060547,T
24658,2024-11-22,293.6366882324219,VTI
24659,2024-11-22,118.50592041015624,XOM
24660,2024-11-25,232.04624938964844,AAPL
24661,2024-11-25,201.4499969482422,AMZN
24662,2024-11-25,153.10000610351562,BA
24663,2024-11-25,46.40787506103516,BAC
24664,2024-11-25,51.425079345703125,BHP
24665,2024-11-25,114.99787139892578,DIS
24666,2024-11-25,168.69168090820312,GOOG
24667,2024-11-25,240.4763641357422,IWM
24668,2024-11-25,150.9019775390625,JNJ
24669,2024-11-25,246.29307556152344,JPM
24670,2024-11-25,62.97952651977539,KO
24671,2024-11-25,416.5013732910156,MSFT
24672,2024-11-25,74.82492065429688,NEE
24673,2024-11-25,135.9810028076172,NVDA
24674,2024-11-25,24.83393859863281,PFE
24675,2024-11-25,504.4547424316406,QQQ
24676,2024-11-25,591.9895629882812,SPY
24677,2024-11-25,22.34760475158692,T
24678,2024-11-25,295.0726013183594,VTI
24679,2024-11-25,116.73499298095705,XOM
24680,2024-11-26,234.228515625,AAPL
24681,2024-11-26,207.8600006103516,AMZN
24682,2024-11-26,150.75999450683594,BA
24683,2024-11-26,46.652122497558594,BAC
24684,2024-11-26,50.18013381958008,BHP
24685,2024-11-26,114.4526138305664,DIS
24686,2024-11-26,169.8765106201172,GOOG
24687,2024-11-26,238.7104949951172,IWM
24688,2024-11-26,150.88246154785156,JNJ
24689,2024-11-26,245.97817993164065,JPM
24690,2024-11-26,63.14583206176758,KO
24691,2024-11-26,425.6510925292969,MSFT
24692,2024-11-26,75.65478515625,NEE
24693,2024-11-26,136.88075256347656,NVDA
24694,2024-11-26,24.454360961914062,PFE
24695,2024-11-26,507.1632995605469,QQQ
24696,2024-11-26,595.0806274414062,SPY
24697,2024-11-26,22.33793067932129,T
24698,2024-11-26,296.1520080566406,VTI
24699,2024-11-26,114.78893280029295,XOM
24700,2024-11-27,234.0989532470703,AAPL
24701,2024-11-27,205.7400054931641,AMZN
24702,2024-11-27,152.39999389648438,BA
24703,2024-11-27,46.67166519165039,BAC
24704,2024-11-27,50.778099060058594,BHP
24705,2024-11-27,116.58403778076172,DIS
24706,2024-11-27,170.0756378173828,GOOG
24707,2024-11-27,239.0378875732422,IWM
24708,2024-11-27,151.74172973632812,JNJ
24709,2024-11-27,245.80105590820312,JPM
24710,2024-11-27,63.0284423828125,KO
24711,2024-11-27,420.6784057617188,MSFT
24712,2024-11-27,76.660400390625,NEE
24713,2024-11-27,135.3011932373047,NVDA
24714,2024-11-27,24.51129722595215,PFE
24715,2024-11-27,503.170166015625,QQQ
24716,2024-11-27,593.2774658203125,SPY
24717,2024-11-27,22.512067794799805,T
24718,2024-11-27,295.310302734375,VTI
24719,2024-11-27,114.48728942871094,XOM
24720,2024-11-29,236.4904937744141,AAPL
24721,2024-11-29,207.88999938964844,AMZN
24722,2024-11-29,155.44000244140625,BA
24723,2024-11-29,46.41764068603516,BAC
24724,2024-11-29,51.61133575439453,BHP
24725,2024-11-29,116.45516967773438,DIS
24726,2024-11-29,169.7470703125,GOOG
24727,2024-11-29,239.95057678222656,IWM
24728,2024-11-29,151.3609161376953,JNJ
24729,2024-11-29,245.732177734375,JPM
24730,2024-11-29,63.16150665283203,KO
24731,2024-11-29,421.1458435058594,MSFT
24732,2024-11-29,76.80684661865234,NEE
24733,2024-11-29,138.2103729248047,NVDA
24734,2024-11-29,24.87189483642578,PFE
24735,2024-11-29,507.5914611816406,QQQ
24736,2024-11-29,596.9629516601562,SPY
24737,2024-11-29,22.405651092529297,T
24738,2024-11-29,296.9541931152344,VTI
24739,2024-11-29,114.7791976928711,XOM
24740,2024-12-02,238.7424774169922,AAPL
24741,2024-12-02,210.7100067138672,AMZN
24742,2024-12-02,156.5399932861328,BA
24743,2024-12-02,45.95844650268555,BAC
24744,2024-12-02,51.8073844909668,BHP
24745,2024-12-02,116.1478500366211,DIS
24746,2024-12-02,172.22622680664062,GOOG
24747,2024-12-02,239.8315277099609,IWM
24748,2024-12-02,151.15586853027344,JNJ
24749,2024-12-02,242.31759643554688,JPM
24750,2024-12-02,62.7376708984375,KO
24751,2024-12-02,428.624755859375,MSFT
24752,2024-12-02,75.24473571777344,NEE
24753,2024-12-02,138.5902557373047,NVDA
24754,2024-12-02,24.50180625915528,PFE
24755,2024-12-02,513.1180419921875,QQQ
24756,2024-12-02,598.0328979492188,SPY
24757,2024-12-02,21.960634231567383,T
24758,2024-12-02,297.5186462402344,VTI
24759,2024-12-02,114.67215728759766,XOM
24760,2024-12-03,241.79165649414065,AAPL
24761,2024-12-03,213.44000244140625,AMZN
24762,2024-12-03,155.0,BA
24763,2024-12-03,45.74350738525391,BAC
24764,2024-12-03,52.072059631347656,BHP
24765,2024-12-03,115.4439697265625,DIS
24766,2024-12-03,172.26605224609375,GOOG
24767,2024-12-03,238.1251678466797,IWM
24768,2024-12-03,148.7733154296875,JNJ
24769,2024-12-03,240.9104461669922,JPM
24770,2024-12-03,62.60953140258789,KO
24771,2024-12-03,428.8435363769531,MSFT
24772,2024-12-03,74.48320770263672,NEE
24773,2024-12-03,140.2198028564453,NVDA
24774,2024-12-03,24.25507926940918,PFE
24775,2024-12-03,514.6914672851562,QQQ
24776,2024-12-03,598.3102416992188,SPY
24777,2024-12-03,22.96675682067871,T
24778,2024-12-03,297.5186462402344,VTI
24779,2024-12-03,114.49701690673828,XOM
24780,2024-12-04,242.150390625,AAPL
24781,2024-12-04,218.16000366210932,AMZN
24782,2024-12-04,158.27999877929688,BA
24783,2024-12-04,45.30384826660156,BAC
24784,2024-12-04,51.71916198730469,BHP
24785,2024-12-04,115.97931671142578,DIS
24786,2024-12-04,175.32266235351562,GOOG
24787,2024-12-04,238.9783477783203,IWM
24788,2024-12-04,146.9278106689453,JNJ
24789,2024-12-04,239.5131072998047,JPM
24790,2024-12-04,61.31830978393555,KO
24791,2024-12-04,435.0295715332031,MSFT
24792,2024-12-04,73.94622802734375,NEE
24793,2024-12-04,145.09840393066406,NVDA
24794,2024-12-04,23.94192695617676,PFE
24795,2024-12-04,521.0545043945312,QQQ
24796,2024-12-04,602.0255126953125,SPY
24797,2024-12-04,22.76359939575196,T
24798,2024-12-04,299.51910400390625,VTI
24799,2024-12-04,111.19843292236328,XOM
24800,2024-12-05,242.18028259277344,AAPL
24801,2024-12-05,220.5500030517578,AMZN
24802,2024-12-05,156.6699981689453,BA
24803,2024-12-05,45.91936874389648,BAC
24804,2024-12-05,51.16040802001953,BHP
24805,2024-12-05,115.4935531616211,DIS
24806,2024-12-05,173.55043029785156,GOOG
24807,2024-12-05,236.190673828125,IWM
24808,2024-12-05,146.0001678466797,JNJ
24809,2024-12-05,241.55987548828125,JPM
24810,2024-12-05,62.01813125610352,KO
24811,2024-12-05,440.2011413574219,MSFT
24812,2024-12-05,74.39533996582031,NEE
24813,2024-12-05,145.02841186523438,NVDA
24814,2024-12-05,24.38793563842773,PFE
24815,2024-12-05,519.610595703125,QQQ
24816,2024-12-05,601.0347900390625,SPY
24817,2024-12-05,23.0538272857666,T
24818,2024-12-05,298.6872253417969,VTI
24819,2024-12-05,111.68494415283205,XOM
24820,2024-12-06,241.98098754882807,AAPL
24821,2024-12-06,227.02999877929688,AMZN
24822,2024-12-06,153.92999267578125,BA
24823,2024-12-06,45.92919158935547,BAC
24824,2024-12-06,50.38599395751953,BHP
24825,2024-12-06,115.72156524658205,DIS
24826,2024-12-06,175.72091674804688,GOOG
24827,2024-12-06,237.033920288086,IWM
24828,2024-12-06,145.7950897216797,JNJ
24829,2024-12-06,243.4098663330078,JPM
24830,2024-12-06,61.63372421264648,KO
24831,2024-12-06,441.1459655761719,MSFT
24832,2024-12-06,73.45807647705078,NEE
24833,2024-12-06,142.4089813232422,NVDA
24834,2024-12-06,24.416400909423828,PFE
24835,2024-12-06,524.2609252929688,QQQ
24836,2024-12-06,602.1741333007812,SPY
24837,2024-12-06,23.102197647094727,T
24838,2024-12-06,299.51910400390625,VTI
24839,2024-12-06,110.50757598876952,XOM
24840,2024-12-09,245.8771514892578,AAPL
24841,2024-12-09,226.08999633789065,AMZN
24842,2024-12-09,157.0399932861328,BA
24843,2024-12-09,45.10393905639648,BAC
24844,2024-12-09,52.68963241577149,BHP
24845,2024-12-09,113.619873046875,DIS
24846,2024-12-09,176.52830505371094,GOOG
24847,2024-12-09,235.8434295654297,IWM
24848,2024-12-09,146.07827758789062,JNJ
24849,2024-12-09,239.91656494140625,JPM
24850,2024-12-09,61.70271682739258,KO
24851,2024-12-09,443.5825500488281,MSFT
24852,2024-12-09,72.93086242675781,NEE
24853,2024-12-09,138.77975463867188,NVDA
24854,2024-12-09,24.767513275146484,PFE
24855,2024-12-09,520.17822265625,QQQ
24856,2024-12-09,599.0731811523438,SPY
24857,2024-12-09,22.60880851745605,T
24858,2024-12-09,297.6077880859375,VTI
24859,2024-12-09,109.85564422607422,XOM
24860,2024-12-10,246.8935394287109,AAPL
24861,2024-12-10,225.0399932861328,AMZN
24862,2024-12-10,164.10000610351562,BA
24863,2024-12-10,44.94674682617188,BAC
24864,2024-12-10,52.34653854370117,BHP
24865,2024-12-10,113.73884582519533,DIS
24866,2024-12-10,185.9278717041016,GOOG
24867,2024-12-10,234.82159423828125,IWM
24868,2024-12-10,145.71697998046875,JNJ
24869,2024-12-10,238.9817352294922,JPM
24870,2024-12-10,62.00827407836914,KO
24871,2024-12-10,440.9072570800781,MSFT
24872,2024-12-10,72.38412475585938,NEE
24873,2024-12-10,135.04058837890625,NVDA
24874,2024-12-10,24.26457023620605,PFE
24875,2024-12-10,518.4057006835938,QQQ
24876,2024-12-10,597.2106323242188,SPY
24877,2024-12-10,22.744251251220703,T
24878,2024-12-10,296.48876953125,VTI
24879,2024-12-10,109.6318359375,XOM
24880,2024-12-11,245.6180877685547,AAPL
24881,2024-12-11,230.259994506836,AMZN
24882,2024-12-11,165.9600067138672,BA
24883,2024-12-11,45.270957946777344,BAC
24884,2024-12-11,52.50338363647461,BHP
24885,2024-12-11,113.619873046875,DIS
24886,2024-12-11,196.07501220703125,GOOG
24887,2024-12-11,235.8831329345703,IWM
24888,2024-12-11,143.18795776367188,JNJ
24889,2024-12-11,239.6410217285156,JPM
24890,2024-12-11,61.74214553833008,KO
24891,2024-12-11,446.5363464355469,MSFT
24892,2024-12-11,72.2279281616211,NEE
24893,2024-12-11,139.27964782714844,NVDA
24894,2024-12-11,23.94192695617676,PFE
24895,2024-12-11,527.6864013671875,QQQ
24896,2024-12-11,601.8274536132812,SPY
24897,2024-12-11,22.715227127075195,T
24898,2024-12-11,298.8753967285156,VTI
24899,2024-12-11,108.90206909179688,XOM
24900,2024-12-12,247.08287048339844,AAPL
24901,2024-12-12,228.97000122070312,AMZN
24902,2024-12-12,167.75,BA
24903,2024-12-12,45.270957946777344,BAC
24904,2024-12-12,51.41527938842773,BHP
24905,2024-12-12,113.9073715209961,DIS
24906,2024-12-12,193.00494384765625,GOOG
24907,2024-12-12,232.817626953125,IWM
24908,2024-12-12,142.79739379882812,JNJ
24909,2024-12-12,237.67295837402344,JPM
24910,2024-12-12,62.92494583129883,KO
24911,2024-12-12,447.1032409667969,MSFT
24912,2024-12-12,71.48592376708984,NEE
24913,2024-12-12,137.31008911132812,NVDA
24914,2024-12-12,24.074783325195312,PFE
24915,2024-12-12,524.2808837890625,QQQ
24916,2024-12-12,598.7264404296875,SPY
24917,2024-12-12,22.599136352539062,T
24918,2024-12-12,297.17205810546875,VTI
24919,2024-12-12,108.80476379394533,XOM
24920,2024-12-13,247.25228881835932,AAPL
24921,2024-12-13,227.4600067138672,AMZN
24922,2024-12-13,169.64999389648438,BA
24923,2024-12-13,44.8681526184082,BAC
24924,2024-12-13,50.650665283203125,BHP
24925,2024-12-13,112.36083984375,DIS
24926,2024-12-13,190.76222229003903,GOOG
24927,2024-12-13,231.22042846679688,IWM
24928,2024-12-13,143.16842651367188,JNJ
24929,2024-12-13,236.10836791992188,JPM
24930,2024-12-13,62.21526718139648,KO
24931,2024-12-13,444.8257141113281,MSFT
24932,2024-12-13,71.87644958496094,NEE
24933,2024-12-13,134.22076416015625,NVDA
24934,2024-12-13,24.27406120300293,PFE
24935,2024-12-13,528.2938842773438,QQQ
24936,2024-12-13,598.6076049804688,SPY
24937,2024-12-13,22.86034202575684,T
24938,2024-12-13,297.02349853515625,VTI
24939,2024-12-13,107.85118103027344,XOM
24940,2024-12-16,250.15196228027344,AAPL
24941,2024-12-16,232.92999267578125,AMZN
24942,2024-12-16,173.1699981689453,BA
24943,2024-12-16,44.67166519165039,BAC
24944,2024-12-16,50.10171508789063,BHP
24945,2024-12-16,111.63394927978516,DIS
24946,2024-12-16,197.52032470703125,GOOG
24947,2024-12-16,232.57955932617188,IWM
24948,2024-12-16,140.46365356445312,JNJ
24949,2024-12-16,235.7541046142578,JPM
24950,2024-12-16,61.6534309387207,KO
24951,2024-12-16,449.12213134765625,MSFT
24952,2024-12-16,71.06610107421875,NEE
24953,2024-12-16,131.9712371826172,NVDA
24954,2024-12-16,23.960908889770508,PFE
24955,2024-12-16,535.901611328125,QQQ
24956,2024-12-16,601.16357421875,SPY
24957,2024-12-16,22.0960750579834,T
24958,2024-12-16,298.231689453125,VTI
24959,2024-12-16,105.54508972167967,XOM
24960,2024-12-17,252.58334350585932,AAPL
24961,2024-12-17,231.1499938964844,AMZN
24962,2024-12-17,173.02999877929688,BA
24963,2024-12-17,44.259037017822266,BAC
24964,2024-12-17,49.9938850402832,BHP
24965,2024-12-17,112.54007720947266,DIS
24966,2024-12-17,196.48367309570312,GOOG
24967,2024-12-17,229.9169158935547,IWM
24968,2024-12-17,142.96336364746094,JNJ
24969,2024-12-17,234.55360412597656,JPM
24970,2024-12-17,62.49125289916992,KO
24971,2024-12-17,451.9764099121094,MSFT
24972,2024-12-17,70.55841064453125,NEE
24973,2024-12-17,130.36160278320312,NVDA
24974,2024-12-17,25.080665588378903,PFE
24975,2024-12-17,533.5416259765625,QQQ
24976,2024-12-17,598.686767578125,SPY
24977,2024-12-17,22.08639907836914,T
24978,2024-12-17,296.75616455078125,VTI
24979,2024-12-17,105.09750366210938,XOM
24980,2024-12-18,247.1725616455078,AAPL
24981,2024-12-18,220.5200042724609,AMZN
24982,2024-12-18,172.6199951171875,BA
24983,2024-12-18,42.73625564575195,BAC
24984,2024-12-18,48.42544937133789,BHP
24985,2024-12-18,110.8771743774414,DIS
24986,2024-12-18,189.5361785888672,GOOG
24987,2024-12-18,219.7379608154297,IWM
24988,2024-12-18,141.3424530029297,JNJ
24989,2024-12-18,226.691162109375,JPM
24990,2024-12-18,61.94913101196289,KO
24991,2024-12-18,434.9997253417969,MSFT
24992,2024-12-18,68.84986114501953,NEE
24993,2024-12-18,128.88192749023438,NVDA
24994,2024-12-18,24.5682315826416,PFE
24995,2024-12-18,514.2930908203125,QQQ
24996,2024-12-18,580.8438110351562,SPY
24997,2024-12-18,21.7477970123291,T
24998,2024-12-18,287.5759582519531,VTI
24999,2024-12-18,103.55037689208984,XOM
25000,2024-12-19,248.9063873291016,AAPL
25001,2024-12-19,223.2899932861328,AMZN
25002,2024-12-19,177.0399932861328,BA
25003,2024-12-19,42.61836242675781,BAC
25004,2024-12-19,47.97452163696289,BHP
25005,2024-12-19,110.8970947265625,DIS
25006,2024-12-19,189.087631225586,GOOG
25007,2024-12-19,218.76284790039065,IWM
25008,2024-12-19,140.1999969482422,JNJ
25009,2024-12-19,229.2398376464844,JPM
25010,2024-12-19,61.55487060546875,KO
25011,2024-12-19,434.6416931152344,MSFT
25012,2024-12-19,68.11762237548828,NEE
25013,2024-12-19,130.65151977539062,NVDA
25014,2024-12-19,24.454360961914062,PFE
25015,2024-12-19,512.0028076171875,QQQ
25016,2024-12-19,580.6654052734375,SPY
25017,2024-12-19,21.834867477416992,T
25018,2024-12-19,287.1699523925781,VTI
25019,2024-12-19,102.66490936279295,XOM
25020,2024-12-20,253.5897674560547,AAPL
25021,2024-12-20,224.9199981689453,AMZN
25022,2024-12-20,177.35000610351562,BA
25023,2024-12-20,43.39448547363281,BAC
25024,2024-12-20,48.22939300537109,BHP
25025,2024-12-20,111.55428314208984,DIS
25026,2024-12-20,192.3371124267578,GOOG
25027,2024-12-20,220.81256103515625,IWM
25028,2024-12-20,141.0690460205078,JNJ
25029,2024-12-20,233.8057403564453,JPM
25030,2024-12-20,61.6534309387207,KO
25031,2024-12-20,434.2140808105469,MSFT
25032,2024-12-20,69.97262573242188,NEE
25033,2024-12-20,134.670654296875,NVDA
25034,2024-12-20,25.01424026489257,PFE
25035,2024-12-20,516.4738159179688,QQQ
25036,2024-12-20,587.6398315429688,SPY
25037,2024-12-20,22.009004592895508,T
25038,2024-12-20,290.4379577636719,VTI
25039,2024-12-20,103.01520538330078,XOM
25040,2024-12-23,254.36700439453125,AAPL
25041,2024-12-23,225.0599975585937,AMZN
25042,2024-12-23,177.69000244140625,BA
25043,2024-12-23,43.11940383911133,BAC
25044,2024-12-23,48.43524932861328,BHP
25045,2024-12-23,110.92696380615234,DIS
25046,2024-12-23,195.3573303222656,GOOG
25047,2024-12-23,220.3051147460937,IWM
25048,2024-12-23,141.8502197265625,JNJ
25049,2024-12-23,234.58311462402344,JPM
25050,2024-12-23,61.48587417602539,KO
25051,2024-12-23,432.8714294433594,MSFT
25052,2024-12-23,70.77320861816406,NEE
25053,2024-12-23,139.6395721435547,NVDA
25054,2024-12-23,25.34636878967285,PFE
25055,2024-12-23,521.5057373046875,QQQ
25056,2024-12-23,591.1588134765625,SPY
25057,2024-12-23,22.0960750579834,T
25058,2024-12-23,292.088134765625,VTI
25059,2024-12-23,103.4336166381836,XOM
25060,2024-12-24,257.28668212890625,AAPL
25061,2024-12-24,229.0500030517578,AMZN
25062,2024-12-24,179.33999633789062,BA
25063,2024-12-24,43.600807189941406,BAC
