,return_1d,return_3d,return_5d,volume_ratio,rsi,macd,macd_hist,price_ma5_ratio,price_ma20_ratio,price_volume,VIX_ret,WTI_ret,TNX_ret,VIX_5d_mean,WTI_5d_std,Ticker_AAPL,Ticker_AMZN,Ticker_BA,Ticker_BAC,Ticker_BHP,Ticker_DIS,Ticker_GOOG,Ticker_IWM,Ticker_JNJ,Ticker_JPM,Ticker_KO,Ticker_MSFT,Ticker_NEE,Ticker_NVDA,Ticker_PFE,Ticker_QQQ,Ticker_SPY,Ticker_T,Ticker_VTI,Ticker_XOM
24572,0.0005238375448299,0.0289602200171388,0.0063232120487062,0.7117267733460712,42.46730725716952,-1.7536294961704613,-0.1012257572075803,1.014421517240192,0.975245425871348,4737.743906705841,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24573,-0.0128891943385457,-0.0418406038148205,-0.0351784117524059,1.0818874012559914,50.904335851168206,3.3648426107491787,-0.7320225373046885,0.9686225214708092,0.9865687415093016,-2851158.100416312,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24574,0.0024193315704008,-0.0696107869451359,-0.0525914207946373,1.2439659225892867,24.959939309743767,-0.772376918484472,-0.2339483338205867,0.9666381519326176,0.9147815782540788,155373.58631481306,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24575,0.0069475924338315,-0.0238750907212644,-0.0268955892571998,0.8904278382658608,51.623772771582665,4.7187759644811536,-0.5348679302026653,0.988009962895054,1.0009468280392595,188146.3611821064,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24576,0.004097417095878,-0.0151375587924326,-0.0177199152063236,0.8172311228836067,54.72555477728071,4.839319395879556,-0.0920296714350632,0.993047098911242,1.005958128486089,151611.3981565518,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24577,0.0136683869469187,0.0309417246915364,0.0304795453894719,1.0020398318730015,64.95180877024998,0.2582556266714526,0.0334799200990293,1.0229598276574652,1.034793134298569,487365.47233411344,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24578,0.0040646691278443,-0.0160010610852197,-0.0203333709637493,0.9975628919014948,55.3855169855504,2.7611454067677528,-0.02000764624175,0.9925158790725715,1.0076083230731252,12153.767159167275,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24579,0.0083815512290428,-0.0014109967021427,0.0068781007131852,1.035214764334646,56.0420330180142,0.5180250947603042,0.1686236039962443,1.002534697420471,1.014664925854,119350.77503620114,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24580,0.001140110723105,0.0002627531918206,0.0180617496707506,0.8200438557854377,52.26566044728117,-0.4130158433610802,0.1535191927917113,1.00595775279152,1.0053187400665409,41285.46148293537,0.0494223659521371,0.0033255597941077,-0.0079292811825734,15.73400001525879,0.1028572162926572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24581,0.0144273857518011,-0.032485318970965,-0.0205830404307137,0.6880543193697792,57.097125385189,5.003129985533718,-0.1509379988544577,0.988931854085798,1.026630379633758,450104.1379461167,0.0,0.0,0.0,15.888000106811525,0.1259738481276426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24582,0.0120248213320572,0.0540032340149714,0.0029620991940075,0.4037711351592701,44.73670348153513,-3.345204783107249,-0.5972859447216141,1.0285827685872506,0.9749173525676944,99172.30897187607,0.0,0.0,0.0,16.042000198364256,0.1259738481276007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24583,-0.0066353412127503,0.0111110647981134,0.0119930043078575,0.7681633559580976,70.21130981206649,1.3881772475687342,0.2121887650628913,1.0017267480498682,1.054736791554381,-189333.4896987393,0.0,0.0,0.0,16.19600028991699,0.1028572162925035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24584,0.003619753914561,0.0121037712615785,0.0015210014950337,1.1647578345046958,37.79647759998812,-1.2320375283779157,-0.3544194725192542,1.0077282352264902,0.9581666526233866,9490.27081319614,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24585,-0.0098644043464302,0.0302418729198132,0.1131795010838547,1.0238053164365233,78.5182477495447,4.352660947825541,1.6530894384041708,1.0166762760766863,1.118562425800408,-120018.2348021471,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24586,0.015723969084296,0.0125738820455503,-0.0204016032159958,0.7776792038550263,59.37017360486296,3.204143084184892,-0.1471215637747693,1.0110233476027,1.0282513411060437,242037.48371766103,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24587,0.0074259133659118,-0.005648021451752,-0.0287626902842283,0.9162930598975672,54.9941575421776,3.1208287968947275,-0.302948442927021,0.9983205024007964,1.0136424219836695,193143.5510993465,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24588,-0.0114363861642596,0.0074406018281785,0.0023584718250129,1.1611119102213725,34.47746378743046,-2.2860937340513203,-0.3761005364252598,0.9975485003076442,0.970218068965252,-94163.77276066494,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24589,-0.0079174278908753,0.005044088492794,0.0147353653363813,0.7444185322701549,65.44008714369176,6.7674611327240655,0.8708450759342945,0.9991697262938112,1.046590467665958,-53780.71243434899,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24590,0.0118008206651847,0.0006395719412763,-0.0096519396894141,1.0510535073967466,28.32353870149274,-1.7404792069132569,-0.1038335142942759,1.0038814365936184,0.9698162433812296,191819.97974844475,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24591,0.0048825970686372,-0.0213169786987227,-0.0123867668070352,0.7916016493392625,47.86056455020945,-0.5081886365159107,-0.2399932010822323,0.9944350227238083,0.9929626201416732,88538.57394413359,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24592,0.0090325994350584,0.0239106683519196,0.0379745936995179,0.6260242000893848,45.177979987785605,-1.5863069083025891,0.0528774645282335,1.015975108161749,0.9882304564228848,71738.71123312089,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24593,0.0489476637280941,0.0017035341052624,-0.0086316301729207,1.1138970024088857,59.14770798245521,3.422222082561717,-0.5397144523937203,1.0178351645736463,1.0336147843684775,11151986.070723947,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24594,0.0096540509782079,-0.0353573637556258,-0.0416189853528989,0.9921844064498844,28.64065280109794,-0.8089262303219087,-0.2163981165264187,0.9843137234500946,0.9292530484657074,505690.7750997052,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24595,0.0068797981317874,-0.010281292336288,-0.0184242008666964,0.8092035978756714,54.452041279597005,4.382728664279796,-0.6967321843232188,0.9985363170363412,1.0070771447224025,168713.28958582258,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24596,0.003655532545175,-0.0051402172395121,-0.0110571549180352,1.0732798242855082,56.74192504600434,4.582621483639173,-0.2789820669403582,0.9989034973409968,1.0090331272232835,180627.17412218876,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24597,-0.0113091852205173,0.0215729950382135,0.0261851419660286,0.7181790999737011,59.83370012408318,0.2671384894833153,0.0338902263287135,1.00619746911804,1.0202662160930327,-279650.13937738765,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24598,0.0045970048583436,-0.0041151849338915,-0.0119445672261039,0.7773479828679435,57.72744456967489,2.6332988798890256,-0.1182833384963819,0.9994879743389736,1.011334858963225,10767.10477921259,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24599,-0.013963976792833,-0.016008650399647,-0.0061919114191324,0.8349442068375994,49.14539306328064,0.4174648387703996,0.0544506784050717,0.9897545175695196,1.0009546713505737,-161764.29275889474,0.0,0.0,0.0,16.350000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24600,0.0031541553603802,0.0177777974388568,0.0172353758432515,0.8121840540384504,53.54364933520035,-0.197675781244925,0.2950874039262932,1.0056916255889432,1.0088242916672563,110930.38236242808,0.0495412505837244,-0.0074938268862988,0.0061657796886107,16.512000274658202,0.2325495684069926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24601,-0.0084550888147134,0.0013326305298235,-0.0524054222365519,0.7220417858354743,54.846329191044376,4.54897573134221,-0.4840738024367734,0.9913220483388442,1.0133309638035566,-277064.8053693455,0.0,0.0,0.0,16.67400016784668,0.2848138912453811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24602,0.0032966738146824,0.0420144039309096,0.0436522151680014,0.4595208432155956,45.46451012403901,-3.0786913448737323,-0.2646180051904778,1.0231411499964518,0.9817402397912708,30435.222324529943,0.0,0.0,0.0,16.836000061035158,0.284813891245423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24603,-0.0075414899307425,-0.0147593130371621,0.0041422108849502,0.7549074981703845,66.5564468511195,1.342065496197904,0.1328616109536486,0.9933574674813644,1.042376247401258,-211320.089349337,0.0,0.0,0.0,16.997999954223634,0.2325495684071463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24604,-0.0077828602740972,0.00829474019878,-0.0009556110912769,0.807597282273008,36.22894167949438,-1.2516323386203752,-0.2992114262093708,1.0000765248902233,0.953710316492548,-14246.525731735012,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24605,0.0163671968485912,-0.0071255099824415,0.1123441850331621,0.7714371330845565,80.32858063332009,4.71455564005511,1.611987304506992,1.012189479046937,1.126768882695824,152530.81759107622,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24606,-0.0125291130855462,0.0197826710598387,-0.0175078678460001,0.7887713238614382,55.40064946336829,2.984780078105416,-0.2931876558833965,1.0019210694993204,1.0116465466645463,-197080.44301302577,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24607,0.0013007329360668,0.0107230385144558,-0.0177789405055406,0.8519094783532899,55.40622352836623,2.905250104260148,-0.4148217084492809,1.0032495817011178,1.012360214230844,31507.26369046543,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24608,0.0007190343442884,-0.0057791578202081,-0.0008482500935675,1.263391104967022,34.95158563897109,-2.2792122480136072,-0.2953752403100371,0.9984350062585986,0.974856615879252,6515.385903900827,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24609,-0.0095026778209422,-0.0184664814064,-0.0015757181232789,0.9728831996270468,61.73230650397438,6.447086746886242,0.4403765520771774,0.9899841915116054,1.0327832674824948,-85669.49135914088,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24610,0.0063908215698094,0.0202461348824816,-0.000158704456649,1.2455683425650608,32.66504760981508,-1.643644259422942,-0.0055988534431687,1.010329467846699,0.9798248815237444,120817.84269508996,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24611,-0.0055052461229028,0.001180672882783,-0.0228364296472114,0.838643397065751,45.94467015342482,-0.7968264533297429,-0.4229048143168515,0.9935530372260906,0.9885663300069272,-105655.03201691402,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24612,-0.0025947906393621,0.0069415687244669,0.0355603527064454,0.5652732056484117,44.52315124629428,-1.452609509575737,0.1492598906040687,1.0063353183308192,0.9907981661532744,-18332.71482522173,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24613,-0.0076185008126823,0.0275391676296179,-0.0025979831586578,1.5061643058418823,57.45165139988774,3.3388590492423877,-0.4984619885704404,1.0106125725356692,1.0234626932486903,-2360757.798277258,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24614,-0.0063744675998663,0.005645161028881,-0.0666167535732706,0.8551498176332467,27.66637522942701,-0.8404550470857437,-0.1983415466322029,0.9918867622422606,0.9293136096001398,-294314.2686599104,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24615,-0.0005760342365093,0.0132911617788853,-0.0177256981431688,0.9915968077595791,54.16454076956402,4.04646090991281,-0.8263999509521636,1.001568530554478,1.005008382961156,-17030.74021951616,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24616,0.0003387673169481,0.0081093267196337,-0.011202503250328,1.085913120178703,56.93404454734007,4.345085732871553,-0.413214254166383,1.0015094773498674,1.0082968776776189,16949.40966194011,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24617,0.0043994607297324,0.006613783290587,0.0237669076072442,0.6411143022442187,61.1032361587756,0.2787710449119949,0.0364182254059144,1.0059041315612691,1.023973471068426,89850.62642939793,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24618,0.0005805860119707,0.0092659849970697,-0.0109036909121171,0.8859138764868613,58.02848196115321,2.516555982416776,-0.1880209887749053,1.0022782152883931,1.010534734949064,1550.629120771484,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24619,0.0142460017122512,0.0084653417684668,-0.0013280198655009,0.8099602965531648,55.12763496976562,0.4651006454600974,0.0816691880758156,1.0041226451128076,1.014773221648107,161847.40085271478,0.0,0.0,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24620,-0.0020960694718705,0.0021927840802749,0.0013145040298665,0.9602270706031408,52.533906436861024,-0.0648644873639341,0.3423189582458273,1.0033192548852858,1.007108269434389,-88261.9221423678,-0.0168997092515968,0.0178596729851314,0.0059010490417152,17.102000045776368,0.5500708117680113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24621,-0.0221805988352538,-0.0164600501520166,-0.0619443498646744,1.2446701973246788,49.39212032444099,3.782342332971752,-1.0005657606457865,0.9819042315459364,0.9878941172357072,-1304219.2115129237,0.0,0.0,0.0,17.044000244140626,0.6736964056127186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24622,-0.0182776433151556,-0.0031972716389087,0.0381497342966967,0.3923679038643369,42.139968964924265,-3.047791025320322,-0.1869741485096536,0.9970798987443618,0.9676298699958272,-143389.9395717279,0.0,0.0,0.0,16.98600044250488,0.6736964056126767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24623,0.0086843505962705,-0.0055651221922524,0.0122004032236457,1.1941442903169388,68.57009822366885,1.321819133035028,0.0900921982326181,0.9995697187291772,1.0469151736570197,393718.06080782186,0.0,0.0,0.0,16.92800064086914,0.5500708117678575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24624,-0.0047828491346604,-0.0089540812808789,-0.0005763558193097,0.9675044510709876,35.26845474386586,-1.2722703333850165,-0.2558795367792095,0.995407577343244,0.9527472851839786,-10591.141123792053,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24625,0.0040259569250289,0.0103928267405588,0.051319640234555,0.831339918859085,80.76500693127132,4.980742842857907,1.502539605847831,1.0062805087051927,1.1206299051898578,41310.34400772195,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24626,-0.045621167040609,-0.0427600837809576,-0.0457287929429263,1.828088754044603,44.00733168415788,2.136355844576485,-0.9132895115298624,0.9650563868132328,0.9641986522089708,-1771898.7551570304,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24627,0.0151994851249093,0.0240685779014446,0.0107786618305263,0.9907111973261292,60.01880070658282,2.981020498632972,-0.2712410512611649,1.0162908750907471,1.024442196826682,435912.1136913243,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24628,0.0156095502361057,0.0047165538603337,0.0239019882194186,1.3685796588233785,44.369409077410126,-2.0631633271399608,-0.0634610555491124,1.0092421119005033,0.9926555252483512,158298.00989937226,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24629,0.0165296132708834,-0.0011019596504181,0.0119486005343869,0.933854084435464,65.3726631378171,6.43503289303348,0.3426581585795318,1.003962336016912,1.0454199574866787,145187.85816480458,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24630,0.0122241019950657,0.0307144595638042,0.0193445731083283,1.140359293994522,40.17686362169148,-1.4889574098389744,0.1192703969126391,1.0187255799978696,0.9945406078956054,211382.83892927528,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24631,-0.0043167765384741,-0.0049635016199768,-0.0309063671911827,0.8939969841874192,44.4503656817682,-1.1558977954268812,-0.6255809251311919,0.9955459146487036,0.9855925996012292,-89703.47982480108,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24632,0.006243637229502,0.012698057326884,0.027630172996206,0.7150307350445324,46.526387198537805,-1.294171161600346,0.2461585908635679,1.0071343521617004,1.000497965589178,55621.44225901904,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24633,0.0053465540860482,0.0465217840186202,-0.0006130850763443,1.846274293252456,58.347452868425705,3.2977015393142324,-0.4316955987988766,1.0161425368577843,1.026680315978397,2143682.6825171444,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24634,0.0076181971819409,0.0108607568184135,-0.0342044541013341,0.8240026127572391,30.681895074665512,-0.8411965416098433,-0.1592664329250419,1.006568876130834,0.9417834598870882,343187.59393094643,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24635,0.0035971880295133,0.0099196504938985,-0.0072932507081815,1.1342117936450475,55.7353756046769,3.880668409921896,-0.7937539607544624,1.0066581599796809,1.0073499706623346,124199.0319385991,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24636,0.0053682591337087,0.0093852464554196,0.0005392830981887,1.0018764436036118,59.96907879895972,4.359994897039769,-0.3186440719985342,1.006776563446906,1.0124623447679495,250967.7249786243,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24637,0.006570242202819,-0.0004349620655964,0.0328088764189506,0.7428552853315619,62.99272115179133,0.2962839575061906,0.0431449104000881,1.006041471638509,1.0289014412166757,151647.10325904735,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24638,0.0069965402764098,0.0122130439999641,0.003434805455696,0.8448380812241525,61.58118891973265,2.558359011062066,-0.1169743681036918,1.0085937870506083,1.015986108108684,17916.040685802665,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24639,0.0133809456532958,0.0134651516128105,0.0113636001500267,1.028771158459388,59.95989879945254,0.6220913365937406,0.190927903367567,1.0152372717915732,1.0269164321198183,196370.72984037772,0.0,0.0,0.0,16.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24640,0.005907469193666,0.0069651553069849,0.0216443528540628,0.8710099373036603,55.098580165725885,0.1472385102019586,0.4435375646493761,1.004948831423227,1.0133448224537545,225478.05642460295,-0.0966212796103989,0.0162624738154493,-0.0049639693163046,16.54400062561035,0.5098232259182943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
