,Prob_Down,Prob_Flat,Prob_Up
4448,0.32127905,0.5055009,0.17321998
4449,0.36054003,0.2838797,0.35558027
4450,0.27460787,0.3560177,0.3693744
4451,0.33728376,0.2999344,0.36278185
4452,0.46768788,0.23194753,0.3003646
4453,0.53298205,0.17607178,0.2909462
4454,0.56076324,0.16247435,0.27676243
4455,0.34197816,0.4115025,0.24651933
4456,0.35199538,0.26576707,0.38223758
4457,0.38955772,0.14825332,0.462189
4458,0.35593653,0.37360048,0.27046302
4459,0.40934289,0.29913107,0.29152608
4460,0.3002952,0.47091958,0.22878522
4461,0.3622955,0.41398373,0.22372073
4462,0.36288747,0.42131045,0.21580204
4463,0.31456187,0.49678594,0.1886522
4464,0.4094942,0.28805175,0.30245408
4465,0.47277167,0.20726638,0.31996197
4466,0.30091125,0.2778271,0.42126164
4467,0.52113605,0.34621587,0.13264805
4468,0.35163376,0.51693386,0.13143235
4469,0.39826456,0.3075901,0.29414535
4470,0.30663654,0.39206687,0.30129653
4471,0.3076676,0.30312252,0.3892099
4472,0.4763311,0.25793177,0.26573718
4473,0.5499282,0.16645922,0.28361264
4474,0.631009,0.11471527,0.2542758
4475,0.28793085,0.43274903,0.27932015
4476,0.54166895,0.20107396,0.2572571
4477,0.52336127,0.22080195,0.25583678
4478,0.33154035,0.36962947,0.29883018
4479,0.52682394,0.2625354,0.21064068
4480,0.36953133,0.4076258,0.22284286
4481,0.37662995,0.2814069,0.34196314
4482,0.37948895,0.3342612,0.2862498
4483,0.48791498,0.3184694,0.19361563
4484,0.4035343,0.29957247,0.2968932
4485,0.41517216,0.2891819,0.295646
4486,0.24530666,0.27182496,0.4828684
4487,0.6267277,0.30079028,0.07248202
4488,0.53260535,0.380311,0.087083586
4489,0.3090836,0.3462927,0.34462366
4490,0.3689102,0.42204332,0.20904648
4491,0.401908,0.28860202,0.30948997
4492,0.39798942,0.37584206,0.22616845
4493,0.4057491,0.34020594,0.254045
4494,0.3474518,0.21270011,0.43984807
4495,0.30073717,0.4531957,0.2460671
4496,0.4374836,0.214365,0.34815142
4497,0.6292718,0.15534906,0.21537909
4498,0.5123441,0.1802429,0.30741298
4499,0.4609769,0.38898686,0.15003622
4500,0.2819537,0.40857208,0.30947423
4501,0.3537129,0.45035762,0.19592948
4502,0.18976553,0.60712874,0.20310575
4503,0.4298389,0.34380552,0.22635555
4504,0.39365557,0.33499277,0.27135167
4505,0.5637147,0.106121905,0.33016342
4506,0.48706356,0.22710146,0.28583497
4507,0.5728717,0.30462506,0.122503206
4508,0.390497,0.49587673,0.11362621
4509,0.32993186,0.37168697,0.2983812
4510,0.2544694,0.543477,0.20205355
4511,0.31521115,0.35948503,0.3253038
4512,0.5255984,0.14874645,0.32565516
4513,0.46602467,0.2552141,0.27876124
4514,0.5875236,0.10662216,0.30585426
4515,0.48359567,0.32824317,0.18816118
4516,0.4793626,0.15097345,0.3696639
4517,0.58456963,0.1566442,0.25878614
4518,0.40458706,0.21301907,0.3823939
4519,0.4625421,0.3250473,0.21241061
4520,0.2491584,0.46133554,0.28950602
4521,0.41723508,0.35820344,0.22456147
4522,0.21612157,0.45761934,0.32625914
4523,0.3659513,0.456291,0.17775767
4524,0.3568545,0.3005355,0.34261003
4525,0.47361588,0.18538798,0.3409961
4526,0.37473354,0.2811127,0.3441538
4527,0.5614817,0.3233751,0.115143165
4528,0.24491063,0.65486467,0.1002247
4529,0.27670056,0.2774009,0.4458986
4530,0.16283435,0.6603567,0.176809
4531,0.24380895,0.39728513,0.3589059
4532,0.3151595,0.2705887,0.41425174
4533,0.44944245,0.16450714,0.38605043
4534,0.39935848,0.3542328,0.2464087
4535,0.19786963,0.6461828,0.15594757
4536,0.5668239,0.12944463,0.30373144
4537,0.34747595,0.2787072,0.37381688
4538,0.49569473,0.2334132,0.27089205
4539,0.47513795,0.27826706,0.24659498
4540,0.20318225,0.47283328,0.32398447
4541,0.41901332,0.23329258,0.34769413
4542,0.2548114,0.3727256,0.37246302
4543,0.430222,0.36977884,0.1999992
4544,0.3867693,0.31164062,0.30159006
4545,0.35462934,0.22496073,0.42040995
4546,0.4939305,0.17997707,0.32609248
4547,0.5545772,0.22568187,0.21974094
4548,0.2955831,0.59023976,0.114177145
4549,0.3773933,0.29020944,0.33239725
4550,0.22082469,0.50691766,0.27225763
4551,0.29910898,0.33443406,0.36645696
4552,0.22685517,0.4406841,0.3324607
4553,0.56792516,0.24954627,0.18252853
4554,0.4167257,0.3928709,0.19040342
4555,0.26543805,0.544097,0.19046491
4556,0.74252164,0.10457065,0.15290771
4557,0.3149799,0.3854893,0.29953077
4558,0.4799836,0.34689492,0.17312153
4559,0.3834761,0.39135197,0.22517194
4560,0.27814916,0.48442402,0.23742679
4561,0.4539829,0.29308262,0.2529345
4562,0.2559496,0.525279,0.21877144
4563,0.25456542,0.5087698,0.23666474
4564,0.37502047,0.41145036,0.2135292
4565,0.47597823,0.1666571,0.35736462
4566,0.5095229,0.21736223,0.2731149
4567,0.2797638,0.59210074,0.12813547
4568,0.13173355,0.8019233,0.06634322
4569,0.359899,0.36157203,0.2785289
4570,0.15381671,0.661715,0.18446834
4571,0.39521465,0.29403207,0.31075326
4572,0.25501904,0.40793747,0.3370435
4573,0.5145403,0.15851296,0.3269467
4574,0.517614,0.21164778,0.27073824
4575,0.30298814,0.4629732,0.23403871
4576,0.75740904,0.10383486,0.13875607
4577,0.4087338,0.34277886,0.24848734
4578,0.5057669,0.28122538,0.21300772
4579,0.4565938,0.3277689,0.21563733
4580,0.15099837,0.6754221,0.17357951
4581,0.3352569,0.42868924,0.23605381
4582,0.24955802,0.5440234,0.2064186
4583,0.43291384,0.37091142,0.19617473
4584,0.3670701,0.35597748,0.27695245
4585,0.45012128,0.1238894,0.42598936
4586,0.4121295,0.24279697,0.34507355
4587,0.5091298,0.2763487,0.21452151
4588,0.28141963,0.6520852,0.066495225
4589,0.3524341,0.3191504,0.32841557
4590,0.3060927,0.51825595,0.1756513
4591,0.33816704,0.30793104,0.35390195
4592,0.3554842,0.36753428,0.2769816
4593,0.4525769,0.24697717,0.30044597
4594,0.55432385,0.15608142,0.2895947
4595,0.32610348,0.4635969,0.2102996
4596,0.673442,0.093575045,0.23298289
4597,0.34649122,0.3618439,0.2916649
4598,0.30005303,0.5131568,0.18679017
4599,0.3310785,0.32873297,0.34018853
4600,0.28048602,0.49426067,0.2252533
4601,0.40956545,0.27444455,0.31599006
4602,0.23904163,0.52455586,0.23640253
4603,0.35498595,0.48522624,0.1597878
4604,0.29671022,0.37805915,0.32523063
4605,0.3971038,0.20054534,0.40235093
4606,0.5004047,0.16416305,0.33543223
4607,0.32891333,0.41726708,0.25381958
4608,0.09746294,0.737874,0.16466308
4609,0.20521428,0.2986785,0.4961072
4610,0.10771314,0.6441419,0.24814497
4611,0.23043175,0.35820004,0.41136825
4612,0.27116907,0.4587221,0.27010885
4613,0.5155407,0.12818787,0.35627142
4614,0.6031532,0.21074197,0.18610483
4615,0.41384465,0.3377422,0.24841316
4616,0.59398156,0.21121608,0.19480237
4617,0.5839866,0.21375583,0.20225762
4618,0.521847,0.32170475,0.15644826
4619,0.5236118,0.29121885,0.1851694
4620,0.37898397,0.41822278,0.20279324
4621,0.33518365,0.3358567,0.3289596
4622,0.35801098,0.40462026,0.2373688
4623,0.22134139,0.65340453,0.12525408
4624,0.44696945,0.24406125,0.30896932
4625,0.50467104,0.25143334,0.24389556
4626,0.5173491,0.25754008,0.22511075
4627,0.29287037,0.5549399,0.15218972
4628,0.16954923,0.6527566,0.17769422
4629,0.21363369,0.51512647,0.27123985
4630,0.15782632,0.69929814,0.14287555
4631,0.29821447,0.29000294,0.41178262
4632,0.26241586,0.6019476,0.13563657
4633,0.40672028,0.43663785,0.15664186
4634,0.46628848,0.33238566,0.20132588
4635,0.4393144,0.32796112,0.23272449
4636,0.5551244,0.25130337,0.19357222
4637,0.46287286,0.2436004,0.29352674
4638,0.45402285,0.4113341,0.1346431
4639,0.34774733,0.25453088,0.39772183
4640,0.3767562,0.4603271,0.16291675
4641,0.30518034,0.32119325,0.37362644
4642,0.36333695,0.43819872,0.19846433
4643,0.21537454,0.6401224,0.14450309
4644,0.39856067,0.31677675,0.28466251
4645,0.5389475,0.23803487,0.22301763
4646,0.4832666,0.33439532,0.18233813
4647,0.27374557,0.5525512,0.17370324
4648,0.1649097,0.72654444,0.10854587
4649,0.3809097,0.2853795,0.33371073
4650,0.31193924,0.54019815,0.14786267
4651,0.324681,0.30572128,0.3695977
4652,0.338858,0.45453504,0.20660695
4653,0.4563604,0.32917413,0.21446545
4654,0.535308,0.1929764,0.27171564
4655,0.28553236,0.31384656,0.4006211
4656,0.40404725,0.17079587,0.42515683
4657,0.32364264,0.357164,0.3191934
4658,0.2731962,0.41759506,0.30920878
4659,0.24845117,0.4186181,0.33293068
4660,0.21745446,0.37301803,0.40952748
4661,0.20713897,0.35534295,0.43751806
4662,0.31940582,0.427201,0.2533932
4663,0.18098299,0.5172689,0.3017481
4664,0.2857973,0.4108617,0.30334097
4665,0.4236738,0.092920735,0.48340544
4666,0.39518735,0.32730395,0.27750868
4667,0.19718176,0.5542931,0.24852514
4668,0.10447377,0.6328279,0.26269835
4669,0.41783056,0.23451129,0.34765813
4670,0.11797501,0.68328536,0.19873966
4671,0.3591225,0.18728176,0.45359573
4672,0.2799871,0.43504056,0.28497234
4673,0.541874,0.19726256,0.26086345
4674,0.3711493,0.28023657,0.34861416
4675,0.33120164,0.2937113,0.37508708
4676,0.6661752,0.07095291,0.2628719
4677,0.5586458,0.20311421,0.23824
4678,0.37816954,0.28697702,0.33485347
4679,0.39886266,0.28251576,0.31862164
4680,0.25869763,0.34930736,0.391995
4681,0.21525817,0.37126854,0.41347328
4682,0.30235565,0.5013624,0.196282
4683,0.2587312,0.42516056,0.3161083
4684,0.43700263,0.27135158,0.29164577
4685,0.530039,0.10561361,0.36434737
4686,0.389709,0.31745797,0.292833
4687,0.4550872,0.39122707,0.1536857
4688,0.24202436,0.61268437,0.14529124
4689,0.34542876,0.32311133,0.33145994
4690,0.37810552,0.3184812,0.30341324
4691,0.1962079,0.3227101,0.48108196
4692,0.2838987,0.42784086,0.28826046
4693,0.5560923,0.15026976,0.2936379
4694,0.5005391,0.2265352,0.27292573
4695,0.4127142,0.37074098,0.21654482
4696,0.5906411,0.10334983,0.30600914
4697,0.5616219,0.26173028,0.17664786
4698,0.4166471,0.3238082,0.25954464
4699,0.30284283,0.32376528,0.37339193
4700,0.24423234,0.43023223,0.32553542
4701,0.25364843,0.39826456,0.34808704
4702,0.37304398,0.39675757,0.23019846
4703,0.20322317,0.38685986,0.40991697
4704,0.43133742,0.28772035,0.28094226
4705,0.4958656,0.18464734,0.3194871
4706,0.42649698,0.24830702,0.325196
4707,0.11432403,0.7125294,0.17314659
4708,0.13774735,0.68588096,0.17637166
4709,0.33567256,0.30071017,0.3636173
4710,0.2619104,0.60203505,0.13605449
4711,0.2142886,0.4447414,0.34096998
4712,0.5818414,0.2809732,0.13718538
4713,0.42452052,0.2330165,0.34246296
4714,0.44710076,0.15351793,0.39938137
4715,0.5338893,0.24117841,0.22493236
4716,0.54285413,0.05451998,0.40262586
4717,0.46289346,0.34291154,0.19419496
4718,0.24361998,0.3766135,0.37976652
4719,0.37232023,0.21330422,0.4143755
4720,0.24274617,0.3186637,0.4385901
4721,0.34785876,0.32807294,0.3240683
4722,0.3005232,0.46198666,0.23749018
4723,0.107745856,0.4662776,0.42597654
4724,0.2987387,0.40076324,0.30049807
4725,0.4415109,0.1274304,0.4310587
4726,0.36663538,0.27400073,0.35936388
4727,0.21977705,0.55336624,0.22685672
4728,0.26499358,0.39004463,0.34496176
4729,0.38155603,0.24374329,0.37470067
4730,0.37130064,0.27509412,0.3536052
4731,0.33822474,0.22619227,0.43558303
4732,0.3639359,0.4882584,0.14780569
4733,0.42457592,0.2815366,0.2938875
4734,0.36541387,0.28708884,0.34749728
4735,0.43980232,0.25319412,0.3070035
4736,0.52299553,0.1630345,0.31396994
4737,0.6081321,0.24548517,0.14638267
4738,0.3231445,0.16596636,0.5108891
4739,0.48278135,0.29555959,0.22165903
4740,0.28259563,0.4206005,0.29680392
4741,0.4325654,0.26200622,0.3054284
4742,0.29416314,0.43437585,0.27146104
4743,0.11112303,0.5166857,0.37219125
4744,0.21420869,0.41441837,0.37137297
4745,0.42653206,0.21177813,0.36168984
4746,0.4006319,0.28667068,0.31269744
4747,0.23708665,0.2875745,0.47533885
4748,0.2640703,0.25354406,0.4823857
4749,0.34442517,0.37898633,0.27658853
4750,0.24901491,0.25237033,0.4986147
4751,0.30614555,0.2832211,0.41063336
4752,0.28850377,0.3351212,0.37637502
4753,0.2548515,0.45204246,0.29310602
4754,0.29895538,0.18079613,0.5202485
4755,0.21279334,0.24924897,0.5379577
4756,0.55509686,0.20293547,0.24196768
4757,0.6881914,0.17757605,0.13423254
4758,0.45158896,0.057864387,0.49054667
4759,0.39193472,0.3163455,0.29171973
4760,0.12602343,0.50119275,0.37278384
4761,0.28115517,0.37878695,0.34005785
4762,0.3066708,0.42202795,0.27130127
4763,0.1168399,0.8057572,0.077402905
4764,0.19866955,0.33354416,0.4677863
4765,0.29634142,0.17313504,0.53052354
4766,0.4868815,0.2388229,0.27429566
4767,0.28438422,0.5404334,0.17518239
4768,0.16065389,0.5815669,0.25777924
4769,0.39058635,0.32817915,0.2812345
4770,0.2224743,0.47972876,0.29779696
4771,0.25011277,0.35375035,0.3961369
4772,0.43862066,0.3599624,0.20141688
4773,0.30481774,0.3365342,0.3586481
4774,0.36966163,0.12688962,0.5034488
4775,0.4374518,0.22243841,0.34010977
4776,0.62207633,0.076320305,0.30160335
4777,0.67644536,0.2138948,0.10965983
4778,0.20892029,0.18678716,0.6042926
4779,0.43441227,0.42281592,0.14277183
4780,0.1617602,0.5615095,0.2767303
4781,0.4389441,0.34137705,0.21967879
4782,0.16318421,0.7078713,0.12894443
4783,0.16705473,0.6437554,0.18918993
4784,0.23381677,0.4242461,0.34193718
4785,0.43828213,0.1298045,0.4319134
4786,0.39709485,0.3361651,0.26674005
4787,0.27663887,0.6325882,0.09077289
4788,0.35489962,0.34307903,0.30202135
4789,0.39770904,0.3451037,0.25718725
4790,0.3550307,0.3076996,0.33726978
4791,0.289128,0.36311144,0.34776053
4792,0.42680165,0.34688318,0.22631517
4793,0.4475089,0.3482054,0.20428579
4794,0.41963524,0.23218866,0.3481761
4795,0.4867624,0.28735942,0.22587813
4796,0.5321323,0.1567356,0.31113204
4797,0.53561807,0.27131554,0.19306636
4798,0.2876132,0.15201321,0.56037354
4799,0.26749498,0.5198507,0.21265431
4800,0.10685524,0.35402212,0.53912264
4801,0.2724285,0.47906333,0.2485081
4802,0.26762167,0.52457285,0.20780548
4803,0.22333817,0.6198202,0.15684162
4804,0.20008595,0.36065122,0.43926287
4805,0.37725213,0.16149196,0.46125594
4806,0.3752212,0.31527096,0.30950782
4807,0.18212654,0.5471303,0.27074316
4808,0.3259977,0.25382486,0.4201775
4809,0.277558,0.3988998,0.3235422
4810,0.5584618,0.16761813,0.27392006
4811,0.26743987,0.2233911,0.50916904
4812,0.3692483,0.43780032,0.19295141
4813,0.32537752,0.39667204,0.27795047
4814,0.38890317,0.22022983,0.39086702
4815,0.4404229,0.29562414,0.263953
4816,0.4762858,0.17308256,0.35063165
4817,0.402134,0.41876653,0.17909946
4818,0.30700284,0.1926131,0.5003841
4819,0.3895302,0.40327093,0.20719889
4820,0.20739716,0.3306608,0.4619421
4821,0.33535814,0.45138776,0.21325408
4822,0.35308897,0.38278198,0.26412904
4823,0.19371323,0.7020994,0.10418743
4824,0.2980457,0.2982995,0.4036548
4825,0.38924697,0.1583037,0.4524493
4826,0.47641122,0.26845324,0.25513557
4827,0.28128335,0.4509152,0.2678015
4828,0.20161624,0.61808676,0.18029703
4829,0.4018973,0.203077,0.39502564
4830,0.45781693,0.41626,0.1259231
4831,0.33309376,0.16282582,0.5040804
4832,0.60334903,0.15769039,0.23896055
4833,0.44227543,0.21380967,0.34391487
4834,0.23092873,0.1911085,0.57796276
4835,0.39026642,0.21600276,0.39373088
4836,0.43645185,0.08540976,0.4781384
4837,0.56510645,0.28375164,0.1511419
4838,0.17734428,0.33255234,0.49010336
4839,0.29357058,0.5789259,0.1275035
4840,0.21811853,0.5149373,0.26694423
4841,0.23343201,0.64442,0.122147955
4842,0.2897126,0.50834,0.2019474
4843,0.19202997,0.72510755,0.082862526
4844,0.25554377,0.46800324,0.27645296
4845,0.3908882,0.2194606,0.38965124
4846,0.34120113,0.22984326,0.4289556
4847,0.29022554,0.46712998,0.24264443
4848,0.5021864,0.40622604,0.09158758
4849,0.38369194,0.3068351,0.309473
4850,0.5256128,0.35317189,0.12121534
4851,0.3675745,0.26381183,0.36861363
4852,0.6584495,0.22628747,0.115263104
4853,0.72912025,0.043379262,0.22750045
4854,0.59751046,0.15437782,0.24811172
4855,0.81070065,0.037955213,0.15134421
4856,0.7513822,0.039655805,0.208962
4857,0.43052983,0.40691182,0.16255835
4858,0.3319237,0.14729926,0.52077705
4859,0.6179365,0.09054843,0.29151508
4860,0.391875,0.36149916,0.24662589
4861,0.50104797,0.13518469,0.36376733
4862,0.33867586,0.4011265,0.26019767
4863,0.62274826,0.2303405,0.14691125
4864,0.39126018,0.35311973,0.25562012
4865,0.4574039,0.17185403,0.37074214
4866,0.364566,0.26456043,0.37087357
4867,0.64521664,0.2719425,0.082840875
4868,0.62273383,0.24386975,0.13339642
4869,0.3654162,0.35129672,0.2832871
4870,0.57666856,0.13616848,0.28716296
4871,0.4182414,0.0753723,0.5063863
4872,0.45850915,0.20235181,0.339139
4873,0.6869319,0.073913634,0.23915441
4874,0.51882607,0.2053426,0.2758313
4875,0.40161234,0.2640112,0.33437645
4876,0.27960077,0.19968843,0.5207108
4877,0.4670398,0.28087443,0.2520858
4878,0.28696147,0.1652643,0.54777426
4879,0.41614738,0.2924997,0.29135296
4880,0.3204041,0.4310493,0.24854657
4881,0.36911952,0.41167426,0.2192062
4882,0.19709437,0.5258359,0.27706972
4883,0.66942376,0.24182521,0.08875101
4884,0.3220396,0.33804402,0.3399164
4885,0.4565001,0.3015863,0.24191363
4886,0.39308417,0.27627152,0.33064437
4887,0.5623851,0.3500696,0.08754531
4888,0.45466977,0.43405682,0.11127343
4889,0.29945078,0.33460817,0.36594105
4890,0.4166539,0.31923142,0.26411468
4891,0.3707663,0.07649796,0.55273575
4892,0.3470613,0.27067056,0.38226807
4893,0.39303195,0.16728292,0.43968517
4894,0.3797317,0.27253684,0.34773138
4895,0.36469537,0.35204947,0.28325516
4896,0.32874608,0.27152836,0.39972556
4897,0.73260576,0.14562565,0.12176856
4898,0.4897577,0.21182255,0.2984198
4899,0.53840333,0.15308264,0.30851406
4900,0.46875417,0.24396548,0.28728035
4901,0.5155039,0.31534454,0.16915154
4902,0.29175133,0.4416965,0.26655212
4903,0.569416,0.34345883,0.0871252
4904,0.40067536,0.30156922,0.29775542
4905,0.6375108,0.123049855,0.23943935
4906,0.3701204,0.2191844,0.4106952
4907,0.7208371,0.231392,0.04777091
4908,0.5551801,0.33542553,0.10939437
4909,0.40708232,0.31997547,0.2729422
4910,0.45453787,0.3226637,0.22279845
4911,0.40539813,0.12234741,0.47225448
4912,0.2985633,0.26276696,0.43866974
4913,0.65617037,0.1473236,0.19650607
4914,0.50328606,0.24345692,0.25325707
4915,0.5341843,0.24625523,0.21956052
4916,0.43198413,0.22959018,0.33842567
4917,0.5514189,0.3074652,0.14111592
4918,0.36804616,0.32925782,0.30269605
4919,0.46614295,0.37844524,0.15541185
4920,0.25100103,0.49210715,0.25689182
4921,0.45347548,0.3822251,0.1642994
4922,0.28962588,0.4484816,0.26189256
4923,0.6624871,0.27766812,0.059844755
4924,0.33246493,0.4301838,0.23735131
4925,0.37111974,0.10370891,0.52517134
4926,0.3432315,0.3509456,0.3058229
4927,0.6160578,0.29306197,0.09088016
4928,0.58683616,0.32961604,0.0835478
4929,0.31947976,0.4253733,0.25514695
4930,0.46685353,0.37715393,0.15599258
4931,0.40982518,0.21375065,0.37642416
4932,0.34566647,0.3865145,0.26781908
4933,0.49686962,0.24114262,0.26198778
4934,0.3097101,0.37697107,0.31331885
4935,0.42545804,0.28134418,0.29319784
4936,0.6562053,0.1161823,0.22761239
4937,0.64406145,0.22242782,0.13351074
4938,0.21551049,0.44643793,0.3380516
4939,0.49913675,0.3034646,0.19739862
4940,0.257535,0.4069048,0.3355602
4941,0.5211571,0.29500446,0.1838385
4942,0.3324256,0.4308832,0.23669115
4943,0.62848973,0.29672164,0.074788585
4944,0.39511782,0.35465434,0.25022787
4945,0.38264254,0.06624836,0.5511091
4946,0.23358364,0.32032055,0.44609576
4947,0.43433955,0.18613747,0.37952295
4948,0.37483445,0.3816086,0.24355696
4949,0.38382953,0.3714639,0.2447066
4950,0.39163825,0.3297753,0.2785864
4951,0.43973997,0.19003098,0.370229
4952,0.41562268,0.26497158,0.31940576
4953,0.48421916,0.24848239,0.26729846
4954,0.33509532,0.23203892,0.43286574
4955,0.41132814,0.28807095,0.3006009
4956,0.67575175,0.08071181,0.24353641
4957,0.61138165,0.261221,0.12739733
4958,0.37086806,0.34450898,0.28462303
4959,0.5547871,0.21793649,0.22727643
4960,0.31848285,0.39394358,0.2875736
4961,0.42108387,0.3249572,0.25395897
4962,0.24138288,0.41578224,0.34283483
4963,0.6002578,0.3298768,0.06986536
4964,0.44931728,0.22601694,0.3246658
4965,0.45649174,0.14955781,0.39395046
4966,0.23239541,0.36827883,0.3993257
4967,0.5820131,0.23265,0.18533693
4968,0.5080385,0.30682877,0.18513268
4969,0.39615595,0.33873975,0.2651043
4970,0.5052449,0.28232843,0.21242663
4971,0.38835746,0.2122059,0.3994366
4972,0.35097286,0.3217263,0.3273009
4973,0.40790775,0.25914037,0.3329519
4974,0.3533747,0.36813816,0.2784872
4975,0.49328846,0.24251312,0.26419845
4976,0.58222425,0.074908674,0.3428671
4977,0.45078644,0.42656115,0.122652374
4978,0.29690802,0.31493613,0.3881559
4979,0.38258904,0.37105808,0.24635293
4980,0.2233795,0.50324106,0.27337945
4981,0.44141454,0.33486024,0.22372521
4982,0.2554383,0.35841525,0.38614643
4983,0.45177326,0.37179503,0.17643172
4984,0.3311482,0.3137551,0.35509667
4985,0.39729494,0.17582156,0.42688352
4986,0.3186719,0.24907656,0.43225154
4987,0.6572225,0.2543526,0.08842491
4988,0.40024042,0.5209489,0.07881069
4989,0.32408303,0.46139207,0.21452494
4990,0.47694132,0.3446093,0.17844942
4991,0.46686536,0.18416823,0.3489664
4992,0.36621612,0.21526761,0.41851625
4993,0.5060938,0.20943134,0.2844749
4994,0.4280792,0.27109858,0.30082223
