,Prob_Down,Prob_Flat,Prob_Up
4426,0.055134967,0.025481684,0.91938335
4427,0.06123151,0.024745625,0.9140228
4428,0.04851656,0.118799396,0.83268404
4429,0.08391837,0.003406792,0.91267484
4430,0.14480494,0.021858083,0.83333695
4431,0.055177793,0.11731212,0.8275101
4432,0.060607206,0.13275692,0.80663586
4433,0.06509644,0.112681255,0.8222223
4434,0.034534223,0.05055309,0.91491276
4435,0.13212828,0.099460304,0.7684114
4436,0.078402445,0.009195628,0.912402
4437,0.0930523,0.07284404,0.83410364
4438,0.7244562,0.05754059,0.21800321
4439,0.29000172,0.23284413,0.47715417
4440,0.0771333,0.011084129,0.9117826
4441,0.41850752,0.3946674,0.18682508
4442,0.20256177,0.015529786,0.78190845
4443,0.4292795,0.066098325,0.50462216
4444,0.061658707,0.026310593,0.91203064
4445,0.2817847,0.19193888,0.5262764
4446,0.11047492,0.090649694,0.79887533
4447,0.06356653,0.13936453,0.79706895
4448,0.38418022,0.20413512,0.41168463
4449,0.17576335,0.00900415,0.8152325
4450,0.30361226,0.02126929,0.67511845
4451,0.16625632,0.08538414,0.7483595
4452,0.15137467,0.0455996,0.8030257
4453,0.19960247,0.09187614,0.7085214
4454,0.048277732,0.027146148,0.9245761
4455,0.13754517,0.099041544,0.76341325
4456,0.25810772,0.03143106,0.7104612
4457,0.54011035,0.023395587,0.43649408
4458,0.73044056,0.04449601,0.22506341
4459,0.7613705,0.05411237,0.1845171
4460,0.0859315,0.057642654,0.8564258
4461,0.1871018,0.6334313,0.17946687
4462,0.069301344,0.01726251,0.9134361
4463,0.3829744,0.12651671,0.49050885
4464,0.0484971,0.035752982,0.9157499
4465,0.4450494,0.15872106,0.39622957
4466,0.50626683,0.039544612,0.45418856
4467,0.04436565,0.28927702,0.66635734
4468,0.31700367,0.07158065,0.6114157
4469,0.10188893,0.0022866721,0.8958244
4470,0.06786715,0.032583736,0.8995491
4471,0.08557723,0.03332075,0.8811021
4472,0.14515254,0.05135173,0.80349576
4473,0.3436677,0.08132922,0.57500315
4474,0.1156019,0.06382241,0.8205758
4475,0.5039543,0.11674194,0.3793038
4476,0.34854153,0.05306414,0.59839433
4477,0.70827174,0.022944458,0.2687838
4478,0.31382355,0.07004866,0.6161278
4479,0.30631563,0.17561086,0.51807356
4480,0.08663816,0.012724349,0.9006375
4481,0.44485116,0.20508051,0.3500684
4482,0.100505225,0.07452296,0.8249718
4483,0.29594302,0.12230975,0.58174723
4484,0.23757987,0.061374836,0.70104533
4485,0.26022363,0.20160314,0.53817326
4486,0.14774999,0.07768266,0.77456737
4487,0.34732404,0.1250637,0.52761227
4488,0.3040001,0.14545707,0.55054283
4489,0.113267034,0.0077301944,0.87900275
4490,0.22474487,0.082610466,0.69264466
4491,0.057873476,0.06900946,0.873117
4492,0.12745969,0.08887798,0.7836623
4493,0.12085007,0.1023598,0.77679014
4494,0.08802805,0.05364901,0.8583229
4495,0.3089278,0.05596771,0.63510454
4496,0.23067668,0.22014856,0.5491748
4497,0.2823844,0.10377227,0.6138433
4498,0.3773872,0.16871576,0.45389703
4499,0.26460987,0.25142708,0.4839631
4500,0.12052837,0.02394361,0.855528
4501,0.8354512,0.09626678,0.06828208
4502,0.14584146,0.06108254,0.79307604
4503,0.23193815,0.12796609,0.6400957
4504,0.062818386,0.14269686,0.7944848
4505,0.27124056,0.14446096,0.5842985
4506,0.11571501,0.06601606,0.8182689
4507,0.111232705,0.07255564,0.81621164
4508,0.31490797,0.18199944,0.5030926
4509,0.043850522,0.0039928546,0.9521566
4510,0.05675827,0.038512494,0.90472925
4511,0.2129356,0.09013325,0.6969311
4512,0.30276302,0.10261158,0.5946254
4513,0.28904158,0.0923111,0.61864734
4514,0.053600766,0.059452,0.8869473
4515,0.31145632,0.07035099,0.6181927
4516,0.6495913,0.09707252,0.25333616
4517,0.73731536,0.044517867,0.21816675
4518,0.4407597,0.06400319,0.49523708
4519,0.3059204,0.09747354,0.5966061
4520,0.10941242,0.2532253,0.6373623
4521,0.38442126,0.32213798,0.29344076
4522,0.098570235,0.12180352,0.77962625
4523,0.30358565,0.22902885,0.46738547
4524,0.11596883,0.069768116,0.81426305
4525,0.4061657,0.3222755,0.27155885
4526,0.270582,0.16434193,0.5650761
4527,0.095771015,0.119027644,0.7852013
4528,0.30532765,0.17531168,0.5193606
4529,0.43483847,0.03207148,0.53309005
4530,0.56365937,0.01972508,0.41661555
4531,0.16804442,0.56583816,0.26611742
4532,0.21866708,0.1740687,0.6072642
4533,0.36754957,0.34352413,0.2889263
4534,0.11866711,0.3364967,0.54483616
4535,0.23571563,0.26703113,0.4972532
4536,0.5444714,0.07585011,0.37967855
4537,0.66308355,0.015439143,0.3214773
4538,0.246999,0.4189886,0.33401245
4539,0.71112734,0.042022906,0.24684975
4540,0.07163489,0.027928807,0.90043634
4541,0.3847376,0.29697818,0.31828424
4542,0.10853928,0.16396078,0.7274999
4543,0.22076653,0.11678565,0.6624478
4544,0.229696,0.06210253,0.70820147
4545,0.430994,0.08656107,0.48244488
4546,0.44940975,0.1256836,0.42490664
4547,0.43644622,0.15307236,0.41048136
4548,0.38118804,0.15087226,0.46793965
4549,0.13714753,0.008989315,0.8538632
4550,0.15417768,0.06479552,0.7810268
4551,0.1631121,0.122732274,0.7141556
4552,0.28395584,0.05735073,0.65869343
4553,0.5346291,0.13508269,0.33028817
4554,0.16353953,0.09535517,0.7411053
4555,0.405283,0.096807614,0.4979094
4556,0.68276125,0.06810606,0.24913274
4557,0.8051719,0.036012914,0.15881512
4558,0.17030255,0.09947397,0.7302235
4559,0.74136364,0.0825347,0.17610164
4560,0.11347323,0.03535663,0.8511702
4561,0.36344257,0.2474657,0.38909176
4562,0.1275468,0.08324714,0.7892061
4563,0.5214764,0.18666346,0.2918602
4564,0.4549055,0.088885315,0.45620915
4565,0.41800958,0.14611305,0.43587735
4566,0.52344847,0.113189176,0.36336234
4567,0.13621144,0.121766984,0.74202156
4568,0.3992585,0.2507892,0.34995228
4569,0.20074311,0.04810575,0.75115114
4570,0.44612724,0.12116133,0.43271142
4571,0.16470033,0.10257631,0.73272336
4572,0.17147185,0.20159867,0.62692946
4573,0.4436441,0.08644795,0.46990797
4574,0.15983026,0.19778098,0.64238876
4575,0.34829336,0.1716107,0.480096
4576,0.22242738,0.23059392,0.5469787
4577,0.78682774,0.03065737,0.18251492
4578,0.5250262,0.14178623,0.33318755
4579,0.1951995,0.2716423,0.53315824
4580,0.050166022,0.007510174,0.9423238
4581,0.2665054,0.34229204,0.3912026
4582,0.1561977,0.052476346,0.7913259
4583,0.21655385,0.45595494,0.32749116
4584,0.15429306,0.05698813,0.7887188
4585,0.14885241,0.15005736,0.7010903
4586,0.17488562,0.17230166,0.6528127
4587,0.24158357,0.10377134,0.6546451
4588,0.22384202,0.088947795,0.68721014
4589,0.3446029,0.0038488153,0.65154827
4590,0.26775193,0.07494273,0.6573053
4591,0.112975866,0.11744712,0.769577
4592,0.05941062,0.0772994,0.86329
4593,0.5468284,0.08297827,0.3701934
4594,0.20538469,0.13083887,0.6637764
4595,0.5170654,0.038589053,0.44434553
4596,0.17078656,0.1261263,0.70308715
4597,0.62117773,0.06626707,0.31255525
4598,0.20033382,0.18127848,0.61838764
4599,0.29928955,0.2041495,0.4965609
4600,0.19993573,0.030645262,0.769419
4601,0.5128394,0.12451344,0.36264718
4602,0.15989104,0.05381663,0.7862923
4603,0.18975943,0.2817637,0.5284769
4604,0.12814897,0.061631586,0.81021947
4605,0.116092436,0.37567544,0.5082321
4606,0.095157765,0.5460963,0.35874593
4607,0.1392279,0.12353536,0.73723674
4608,0.23917489,0.22112095,0.53970414
4609,0.1143806,0.003193749,0.8824256
4610,0.43486124,0.14322701,0.42191175
4611,0.09393869,0.26375455,0.64230675
4612,0.076583445,0.10153535,0.82188123
4613,0.34681702,0.08422887,0.5689541
4614,0.11211648,0.054404624,0.8334789
4615,0.122322805,0.27355695,0.60412025
4616,0.4009246,0.07152198,0.52755344
4617,0.3657782,0.072385915,0.5618358
4618,0.46908727,0.041161556,0.4897512
4619,0.07506896,0.06178728,0.8631438
4620,0.16688809,0.013882021,0.8192299
4621,0.9310869,0.021624066,0.04728907
4622,0.21441035,0.1361551,0.6494345
4623,0.68212,0.16841595,0.149464
4624,0.10039034,0.050577205,0.84903246
4625,0.25796127,0.46102905,0.28100973
4626,0.29438633,0.17335923,0.53225446
4627,0.46863374,0.0228813,0.50848496
4628,0.16835585,0.08540447,0.7462396
4629,0.07636764,0.004646925,0.91898537
4630,0.23916738,0.05822709,0.7026055
4631,0.28799143,0.19015393,0.52185464
4632,0.5559267,0.091358855,0.35271442
4633,0.7831659,0.03265239,0.18418169
4634,0.2780385,0.3498746,0.37208688
4635,0.47640592,0.057087492,0.46650654
4636,0.55073154,0.2449564,0.20431203
4637,0.3900914,0.3134581,0.29645053
4638,0.32009804,0.25953925,0.4203627
4639,0.2566145,0.047905535,0.6954799
4640,0.25082973,0.052582793,0.69658756
4641,0.58335453,0.026067654,0.39057776
4642,0.103992805,0.09481764,0.8011896
4643,0.22859189,0.20312318,0.5682849
4644,0.017884076,0.011946416,0.9701694
4645,0.0930331,0.06704482,0.83992213
4646,0.08255546,0.1769563,0.7404883
4647,0.029478146,0.026922062,0.9435998
4648,0.08623277,0.12728524,0.786482
4649,0.06689683,0.0062347227,0.92686844
4650,0.4375568,0.05687881,0.50556433
4651,0.2233919,0.41709778,0.3595103
4652,0.11681696,0.08020229,0.8029807
4653,0.16185264,0.00851612,0.8296312
4654,0.18640006,0.07736482,0.73623514
4655,0.14690316,0.045602627,0.80749416
4656,0.67584676,0.10017195,0.22398128
4657,0.20219247,0.19322667,0.6045809
4658,0.5441507,0.10724774,0.3486016
4659,0.079513885,0.07487843,0.84560764
4660,0.25349322,0.01749498,0.7290118
4661,0.635836,0.12675461,0.23740934
4662,0.21267094,0.0074555874,0.77987343
4663,0.38195807,0.1177748,0.5002671
4664,0.044958156,0.011680747,0.94336104
4665,0.22343215,0.031740554,0.74482733
4666,0.047171872,0.3709006,0.58192754
4667,0.031989284,0.032601517,0.93540925
4668,0.1601598,0.08921143,0.7506288
4669,0.07600234,0.0048182523,0.91917944
4670,0.17124483,0.117376156,0.711379
4671,0.18062204,0.09837462,0.7210033
4672,0.3076263,0.04363081,0.64874285
4673,0.06802566,0.30236843,0.6296059
4674,0.18234935,0.07214637,0.74550426
4675,0.13394044,0.060844477,0.8052151
4676,0.3315725,0.08399545,0.58443207
4677,0.8152956,0.014113669,0.17059071
4678,0.31694078,0.029137999,0.65392125
4679,0.10155375,0.13087425,0.767572
4680,0.29043913,0.10767878,0.6018821
4681,0.4797551,0.0957072,0.42453772
4682,0.15902367,0.0020147194,0.83896154
4683,0.123628125,0.09953594,0.7768359
4684,0.034040503,0.007911228,0.9580482
4685,0.047805835,0.098600365,0.8535938
4686,0.17301533,0.3053436,0.5216411
4687,0.13978036,0.3621488,0.4980708
4688,0.16542049,0.14879318,0.68578637
4689,0.11581011,0.014473428,0.8697164
4690,0.21852411,0.067956164,0.7135197
4691,0.21438468,0.2928442,0.4927711
4692,0.2240744,0.34900215,0.42692342
4693,0.3223137,0.09587063,0.58181566
4694,0.24648026,0.38777977,0.36573997
4695,0.1461173,0.12125694,0.7326257
4696,0.36904803,0.18673345,0.44421852
4697,0.1617004,0.33335742,0.5049422
4698,0.18731894,0.010401647,0.8022794
4699,0.15254241,0.08577516,0.7616824
4700,0.36500165,0.0131256115,0.6218727
4701,0.53903985,0.03602546,0.42493466
4702,0.09971794,0.018866275,0.88141584
4703,0.0742972,0.06591337,0.85978943
4704,0.022738142,0.022978593,0.9542833
4705,0.088321745,0.12140231,0.79027593
4706,0.31763187,0.065568104,0.6168
4707,0.09365944,0.12603235,0.7803082
4708,0.27951407,0.06924339,0.65124255
4709,0.31852138,0.031229671,0.65024894
4710,0.30390877,0.23816471,0.45792654
4711,0.1790591,0.3061369,0.51480395
4712,0.22155075,0.15507066,0.62337863
4713,0.2451129,0.26998293,0.4849042
4714,0.27136496,0.18187866,0.5467564
4715,0.040621385,0.034750033,0.9246286
4716,0.51621133,0.084756956,0.39903173
4717,0.09847777,0.35562992,0.54589236
4718,0.25235957,0.015442671,0.73219776
4719,0.30458966,0.06278719,0.6326232
4720,0.15791471,0.010033436,0.8320519
4721,0.18986589,0.22547217,0.58466196
4722,0.11134393,0.116541445,0.7721146
4723,0.09850791,0.11441174,0.78708035
4724,0.018482516,0.019360721,0.9621568
4725,0.196326,0.032089587,0.77158445
4726,0.20599128,0.07820224,0.7158065
4727,0.08918045,0.09638093,0.81443864
4728,0.09723468,0.10831578,0.79444957
4729,0.055585913,0.012418778,0.9319953
4730,0.3499125,0.2790793,0.3710082
4731,0.15324025,0.32271108,0.5240487
4732,0.22741722,0.025516093,0.7470667
4733,0.08386572,0.1957011,0.7204332
4734,0.16126165,0.036584023,0.8021543
4735,0.027193548,0.025494985,0.94731146
4736,0.50573695,0.048729982,0.4455331
4737,0.47675565,0.17007935,0.353165
4738,0.5309682,0.016841184,0.4521906
4739,0.1307638,0.033296995,0.83593917
4740,0.20715563,0.049369603,0.7434748
4741,0.24158506,0.21465592,0.543759
4742,0.2791239,0.03115804,0.68971807
4743,0.078642055,0.24506928,0.67628866
4744,0.05412685,0.009677457,0.9361957
4745,0.2118789,0.03291262,0.7552085
4746,0.2980603,0.12407116,0.5778685
4747,0.1262796,0.27582797,0.59789246
4748,0.17843123,0.04548232,0.77608645
4749,0.074990936,0.005721968,0.91928715
4750,0.34634635,0.029730838,0.62392277
4751,0.17245428,0.23268218,0.5948635
4752,0.15796733,0.18708594,0.65494674
4753,0.3179415,0.038318332,0.6437402
4754,0.19529422,0.17400493,0.6307008
4755,0.09966366,0.009610463,0.8907259
4756,0.7498741,0.04840614,0.20171976
4757,0.25744385,0.45262355,0.28993255
4758,0.19264954,0.05726535,0.75008506
4759,0.14859655,0.027331801,0.8240717
4760,0.09224457,0.04724553,0.8605099
4761,0.3173299,0.3669547,0.31571534
4762,0.12772372,0.044997107,0.8272792
4763,0.15712586,0.07445255,0.7684216
4764,0.059487496,0.055168334,0.8853442
4765,0.10156947,0.084630646,0.81379986
4766,0.14379138,0.22392784,0.63228077
4767,0.062384915,0.20872651,0.7288886
4768,0.08512732,0.09931877,0.8155539
4769,0.0696071,0.002925019,0.9274678
4770,0.39677602,0.06258007,0.5406439
4771,0.28740737,0.12440159,0.58819103
4772,0.2584746,0.04379271,0.6977327
4773,0.08567406,0.029591374,0.8847346
4774,0.41566792,0.057307817,0.52702427
4775,0.034586865,0.017423471,0.9479897
4776,0.10175374,0.002692687,0.8955535
4777,0.1414163,0.0068070167,0.8517767
4778,0.08347165,0.047479592,0.8690488
4779,0.06550684,0.0014577059,0.93303543
4780,0.08237586,0.0065836725,0.9110404
4781,0.16622667,0.029102387,0.804671
4782,0.04932208,0.0043376843,0.94634026
4783,0.07713622,0.0059385924,0.91692513
4784,0.051153056,0.011607647,0.9372392
4785,0.06568143,0.0041978913,0.9301207
4786,0.042234123,0.032445177,0.92532074
4787,0.10056673,0.028661694,0.8707715
4788,0.0913176,0.016260557,0.89242184
4789,0.02700689,0.0020113797,0.9709817
4790,0.05478384,0.01606554,0.92915064
4791,0.22788332,0.03224009,0.73987657
4792,0.20336588,0.010388752,0.7862454
4793,0.07899699,0.0070790807,0.9139239
4794,0.1378749,0.005979516,0.8561456
4795,0.021147404,0.008555568,0.97029704
4796,0.07885496,0.019259399,0.9018856
4797,0.21898541,0.05654424,0.7244703
4798,0.20051228,0.0091523435,0.7903354
4799,0.08122123,0.010087736,0.90869105
4800,0.10505294,0.026841499,0.86810553
4801,0.39149827,0.092747375,0.51575434
4802,0.042333245,0.010092447,0.9475743
4803,0.054065358,0.03922924,0.9067054
4804,0.0562381,0.008015239,0.9357467
4805,0.04086124,0.24651743,0.71262133
4806,0.1154944,0.074979305,0.8095263
4807,0.1011638,0.027973928,0.8708623
4808,0.09662689,0.016436156,0.88693696
4809,0.011136179,0.0024933831,0.98637044
4810,0.087573424,0.023354974,0.8890716
4811,0.048884805,0.0151958885,0.9359193
4812,0.08258199,0.03465882,0.88275915
4813,0.09443025,0.062966354,0.8426034
4814,0.06576291,0.02361064,0.9106265
4815,0.047708195,0.0080266055,0.9442651
4816,0.1043724,0.007652224,0.88797545
4817,0.37264842,0.0733664,0.5539852
4818,0.21955445,0.017738385,0.7627072
4819,0.075769596,0.07511359,0.84911674
4820,0.012441017,0.0088781705,0.9786808
4821,0.32754624,0.16916792,0.5032858
4822,0.1578452,0.0943992,0.7477556
4823,0.010760878,0.027312497,0.96192664
4824,0.05088411,0.062447235,0.8866686
4825,0.11612936,0.02348105,0.86038953
4826,0.12105219,0.07602328,0.8029246
4827,0.04858489,0.018086918,0.93332815
4828,0.1298875,0.016132055,0.8539804
4829,0.026679045,0.002236461,0.97108454
4830,0.100917056,0.011170804,0.88791215
4831,0.04418465,0.05118031,0.904635
4832,0.030474357,0.03953052,0.9299951
4833,0.20614012,0.023046786,0.7708131
4834,0.015970843,0.06022093,0.9238082
4835,0.024194345,0.005924306,0.9698814
4836,0.12155284,0.01624774,0.8621994
4837,0.1486672,0.0075556026,0.8437772
4838,0.058960468,0.38616875,0.5548707
4839,0.1880324,0.029912656,0.7820549
4840,0.058950074,0.023483165,0.9175667
4841,0.6514488,0.055765007,0.2927862
4842,0.389297,0.096904,0.513799
4843,0.09452539,0.04687048,0.85860413
4844,0.019288993,0.033128817,0.9475822
4845,0.036929958,0.099892944,0.8631771
4846,0.09515244,0.10463887,0.80020875
4847,0.078618936,0.045117617,0.8762634
4848,0.09076886,0.11720496,0.79202616
4849,0.115032226,0.0011448987,0.8838229
4850,0.44090328,0.100021504,0.45907527
4851,0.0809198,0.053549055,0.8655311
4852,0.059898496,0.044608217,0.8954933
4853,0.03477553,0.07592253,0.8893019
4854,0.044292558,0.08431256,0.8713949
4855,0.041526537,0.17628923,0.7821843
4856,0.6760366,0.010542712,0.3134207
4857,0.6236711,0.011201023,0.36512786
4858,0.44126022,0.046918936,0.51182085
4859,0.3222362,0.026296904,0.6514669
4860,0.16785648,0.022005346,0.81013817
4861,0.31998333,0.38906905,0.29094762
4862,0.17701812,0.11961161,0.7033703
4863,0.12366026,0.017851815,0.8584879
4864,0.016953075,0.02873798,0.95430887
4865,0.2269747,0.1909621,0.5820632
4866,0.07734263,0.05965135,0.863006
4867,0.15848348,0.18224412,0.65927243
4868,0.11026826,0.08549166,0.80424005
4869,0.4378461,0.00062023435,0.5615337
4870,0.49330992,0.043542534,0.4631475
4871,0.27945343,0.26929188,0.45125473
4872,0.12967744,0.29430446,0.5760181
4873,0.085993156,0.059018083,0.8549888
4874,0.047582828,0.23827887,0.71413827
4875,0.03354041,0.026866272,0.93959326
4876,0.7008945,0.03077762,0.26832792
4877,0.3817902,0.02488266,0.59332716
4878,0.4025702,0.19125107,0.40617874
4879,0.10722541,0.0536488,0.8391258
4880,0.081657216,0.01552221,0.9028206
4881,0.49125308,0.22207588,0.2866711
4882,0.40923756,0.1437092,0.4470532
4883,0.14473005,0.117936455,0.73733354
4884,0.04018033,0.091982484,0.8678372
4885,0.13812326,0.16184951,0.7000272
4886,0.30638114,0.07006154,0.6235573
4887,0.088416524,0.019034985,0.8925485
4888,0.1533102,0.06789072,0.77879906
4889,0.2757555,0.012417949,0.7118265
4890,0.25398844,0.15239143,0.5936202
4891,0.24868979,0.109722,0.6415882
4892,0.09792687,0.10922031,0.7928528
4893,0.058433607,0.041647553,0.89991885
4894,0.14184934,0.0566965,0.8014541
4895,0.14389656,0.14574055,0.71036285
4896,0.29814148,0.022496153,0.6793624
4897,0.15323922,0.06797388,0.7787869
4898,0.18287154,0.6679349,0.14919363
4899,0.087090075,0.041441955,0.871468
4900,0.08515759,0.023334192,0.8915082
4901,0.7643678,0.076476194,0.15915601
4902,0.5118474,0.13795461,0.35019797
4903,0.124082424,0.040085416,0.8358322
4904,0.07237188,0.16593723,0.7616909
4905,0.21095882,0.25176632,0.5372749
4906,0.16447611,0.10452743,0.7309965
4907,0.09570626,0.037902545,0.8663912
4908,0.22945458,0.14847602,0.6220694
4909,0.085400134,0.007361269,0.90723866
4910,0.20255297,0.045894623,0.7515524
4911,0.26612043,0.057321373,0.6765582
4912,0.4469738,0.04608218,0.506944
4913,0.17749257,0.048797674,0.7737097
4914,0.10848613,0.034197688,0.85731614
4915,0.036571156,0.0765633,0.8868656
4916,0.14678626,0.027300987,0.8259127
4917,0.052820615,0.00921976,0.9379596
4918,0.19235764,0.0065733017,0.801069
4919,0.19259733,0.062128294,0.74527436
4920,0.051871214,0.015773717,0.93235505
4921,0.36087185,0.11117265,0.52795553
4922,0.119839564,0.02901169,0.8511487
4923,0.049848452,0.12817824,0.8219734
4924,0.06444541,0.055901527,0.87965304
4925,0.18130666,0.14562845,0.6730649
4926,0.19525698,0.050622087,0.7541209
4927,0.06837716,0.03938607,0.8922368
4928,0.069129914,0.062355477,0.8685146
4929,0.12440582,0.004594549,0.87099963
4930,0.20060785,0.14084649,0.6585457
4931,0.041028317,0.015678262,0.9432934
4932,0.06434425,0.04966185,0.8859939
4933,0.17868792,0.053348493,0.7679635
4934,0.05607504,0.114888184,0.8290368
4935,0.043025076,0.10049798,0.8564769
4936,0.09752359,0.023288095,0.8791883
4937,0.0842436,0.015161365,0.90059507
4938,0.12278482,0.06755326,0.809662
4939,0.076477595,0.070070006,0.85345244
4940,0.09425228,0.06905695,0.8366908
4941,0.25068712,0.35471585,0.39459702
4942,0.12715252,0.04848179,0.82436574
4943,0.04343326,0.07998614,0.8765806
4944,0.038046505,0.053921092,0.9080324
4945,0.048565306,0.13154233,0.81989235
4946,0.07359029,0.07716019,0.8492495
