,Prob_Down,Prob_Flat,Prob_Up
4462,0.38257897,0.25818512,0.3592359
4463,0.38966137,0.41119003,0.19914863
4464,0.43456054,0.29984602,0.26559347
4465,0.3801325,0.24632736,0.3735402
4466,0.2503545,0.30863506,0.44101045
4467,0.58261555,0.3138704,0.10351405
4468,0.36163116,0.46390748,0.17446133
4469,0.30070674,0.43479556,0.26449773
4470,0.45675772,0.34963337,0.19360891
4471,0.28955796,0.38175663,0.3286854
4472,0.49524346,0.2304484,0.2743082
4473,0.4345166,0.21312733,0.35235605
4474,0.58171374,0.18371207,0.23457417
4475,0.24941508,0.53463113,0.21595384
4476,0.48406905,0.11966887,0.3962621
4477,0.67301327,0.09539219,0.23159452
4478,0.381411,0.3509542,0.26763484
4479,0.56345236,0.2543507,0.1821969
4480,0.35199523,0.44477597,0.20322885
4481,0.38301757,0.255617,0.3613654
4482,0.33217388,0.34495798,0.3228681
4483,0.5347704,0.3021677,0.16306183
4484,0.4214239,0.24331982,0.33525628
4485,0.43854457,0.2218763,0.3395791
4486,0.2802648,0.24730201,0.4724332
4487,0.57597375,0.33252668,0.09149952
4488,0.49530095,0.39616862,0.1085305
4489,0.32762015,0.3945684,0.27781144
4490,0.5477531,0.30299222,0.1492547
4491,0.4211325,0.26591638,0.31295115
4492,0.41114137,0.24699084,0.34186783
4493,0.36027467,0.30971834,0.33000702
4494,0.27134,0.267315,0.46134502
4495,0.36418268,0.46707925,0.1687381
4496,0.38418487,0.07720333,0.5386118
4497,0.56142294,0.1280673,0.31050977
4498,0.53295106,0.1949601,0.27208883
4499,0.4720644,0.36768082,0.16025475
4500,0.30216652,0.41469806,0.2831354
4501,0.35641882,0.41335943,0.23022173
4502,0.34826344,0.42013144,0.23160513
4503,0.495744,0.29692885,0.20732713
4504,0.39321148,0.27618748,0.33060104
4505,0.49418405,0.12802674,0.37778923
4506,0.4579727,0.13388106,0.4081463
4507,0.5213246,0.32106766,0.15760772
4508,0.37587583,0.5148788,0.10924539
4509,0.28771505,0.3944746,0.31781036
4510,0.41528097,0.40354496,0.18117408
4511,0.30893114,0.34713835,0.34393048
4512,0.52423847,0.15621698,0.31954458
4513,0.3926071,0.30280027,0.30459264
4514,0.4948963,0.10310652,0.40199718
4515,0.48675698,0.32938495,0.1838581
4516,0.40326542,0.07469187,0.52204275
4517,0.4196176,0.29923484,0.28114754
4518,0.40922403,0.23282865,0.35794732
4519,0.4954196,0.33435884,0.17022163
4520,0.28285733,0.36674073,0.3504019
4521,0.38293973,0.43558598,0.18147427
4522,0.29810032,0.3846605,0.31723917
4523,0.46199533,0.34167892,0.19632575
4524,0.32055423,0.29232454,0.38712123
4525,0.26961094,0.21016905,0.52022
4526,0.3820128,0.25625426,0.36173293
4527,0.4624733,0.40880328,0.12872346
4528,0.18405972,0.7325894,0.08335084
4529,0.2732777,0.27356824,0.45315403
4530,0.2915866,0.52392584,0.1844876
4531,0.27740592,0.36070347,0.3618906
4532,0.37549934,0.21540159,0.4090991
4533,0.43064827,0.20602712,0.36332458
4534,0.34139118,0.3005543,0.35805452
4535,0.27971998,0.55323964,0.16704041
4536,0.49784905,0.101537384,0.40061352
4537,0.23703182,0.36320558,0.39976257
4538,0.4154559,0.22160675,0.3629373
4539,0.49613008,0.25250798,0.251362
4540,0.2616338,0.3879541,0.3504121
4541,0.41160965,0.23722191,0.35116845
4542,0.31652117,0.34929556,0.33418328
4543,0.47952083,0.3144927,0.20598641
4544,0.38397515,0.27332535,0.34269953
4545,0.2163372,0.22897916,0.5546836
4546,0.44469988,0.20696582,0.34833425
4547,0.4284775,0.36808833,0.20343421
4548,0.22727336,0.6328872,0.1398395
4549,0.360912,0.2859403,0.35314775
4550,0.37091354,0.38200462,0.24708185
4551,0.35521182,0.33838668,0.30640146
4552,0.2585178,0.38548017,0.35600206
4553,0.43111613,0.31459984,0.25428402
4554,0.46456414,0.35486946,0.18056643
4555,0.24406748,0.5941834,0.16174914
4556,0.6033727,0.058799088,0.3378282
4557,0.3462409,0.31130844,0.34245062
4558,0.55049276,0.21005349,0.2394538
4559,0.45527926,0.32231456,0.22240612
4560,0.27317882,0.49460927,0.2322119
4561,0.44967625,0.3515458,0.19877797
4562,0.381263,0.3732223,0.2455147
4563,0.22672985,0.5193736,0.25389653
4564,0.34702733,0.31672496,0.3362477
4565,0.31480065,0.20116137,0.484038
4566,0.4507156,0.34456462,0.2047198
4567,0.24357662,0.63432926,0.122094095
4568,0.13619758,0.7332092,0.13059327
4569,0.31016928,0.41888016,0.2709505
4570,0.24229509,0.59412426,0.16358061
4571,0.4240885,0.2676313,0.3082802
4572,0.22142217,0.42808875,0.35048902
4573,0.47421065,0.2658422,0.25994712
4574,0.5654687,0.15358889,0.28094238
4575,0.28250456,0.39034072,0.32715473
4576,0.6700033,0.07029886,0.25969785
4577,0.36476383,0.39807725,0.23715891
4578,0.66011536,0.16941442,0.17047025
4579,0.3958152,0.4115539,0.19263095
4580,0.1798277,0.6139774,0.20619489
4581,0.37719092,0.43564236,0.18716674
4582,0.31876728,0.4138453,0.26738748
4583,0.54477704,0.3203213,0.13490163
4584,0.31660694,0.39725533,0.28613773
4585,0.40843368,0.16489789,0.42666844
4586,0.43895265,0.34388614,0.21716124
4587,0.34000266,0.46731085,0.19268647
4588,0.22221966,0.72194076,0.055839606
4589,0.36204362,0.34328026,0.2946761
4590,0.46021557,0.37209114,0.16769326
4591,0.36134446,0.28557312,0.35308242
4592,0.26741123,0.48001364,0.2525751
4593,0.36447328,0.34790426,0.2876224
4594,0.44653907,0.29223037,0.26123053
4595,0.25285652,0.603203,0.14394051
4596,0.55699944,0.14406772,0.29893282
4597,0.35863212,0.2516931,0.38967478
4598,0.35242617,0.5000683,0.14750555
4599,0.2981015,0.466117,0.23578152
4600,0.31044924,0.49991086,0.18963985
4601,0.54073596,0.26436913,0.1948949
4602,0.3136404,0.4610216,0.22533798
4603,0.45442012,0.4345889,0.11099093
4604,0.27942342,0.41709998,0.30347657
4605,0.47419274,0.24276286,0.28304443
4606,0.5621611,0.16001038,0.27782854
4607,0.21825352,0.6336687,0.14807773
4608,0.11653823,0.78001004,0.10345168
4609,0.18507802,0.42132348,0.39359847
4610,0.14972138,0.70502794,0.14525065
4611,0.19087395,0.3682337,0.44089234
4612,0.23550639,0.41513225,0.3493614
4613,0.54163766,0.17313215,0.28523022
4614,0.4990498,0.23129591,0.26965427
4615,0.37613693,0.4383383,0.18552472
4616,0.5942288,0.07782016,0.32795098
4617,0.44785398,0.24653235,0.30561364
4618,0.4868051,0.32420933,0.18898563
4619,0.46853802,0.3292733,0.20218873
4620,0.34574232,0.42365527,0.23060246
4621,0.41409037,0.28176832,0.3041413
4622,0.3876564,0.3621751,0.25016856
4623,0.2344247,0.6500884,0.11548689
4624,0.38903958,0.3092778,0.30168265
4625,0.49214727,0.22117798,0.28667477
4626,0.38811412,0.33958885,0.272297
4627,0.26844278,0.538429,0.19312821
4628,0.19611354,0.66173315,0.14215332
4629,0.2560941,0.36755395,0.37635195
4630,0.28980148,0.54547316,0.16472538
4631,0.32659328,0.3111704,0.3622363
4632,0.17154169,0.67492884,0.15352948
4633,0.38600203,0.4303553,0.1836427
4634,0.43075097,0.40076214,0.1684869
4635,0.41096708,0.40791443,0.18111846
4636,0.5008217,0.08653489,0.4126434
4637,0.472552,0.27959758,0.2478504
4638,0.46345767,0.35814306,0.17839926
4639,0.29595625,0.31340364,0.39064008
4640,0.3089741,0.51566195,0.17536396
4641,0.37208092,0.24953012,0.37838897
4642,0.4158715,0.3945509,0.1895776
4643,0.36746222,0.49352726,0.13901058
4644,0.3916191,0.3037959,0.30458504
4645,0.4787833,0.30116385,0.22005284
4646,0.33929452,0.4196907,0.24101475
4647,0.31429806,0.55415744,0.13154453
4648,0.11960935,0.79655707,0.08383353
4649,0.36416537,0.25843656,0.3773981
4650,0.4132334,0.4753073,0.111459345
4651,0.32268187,0.37469816,0.30262
4652,0.35131752,0.3505006,0.29818192
4653,0.5449369,0.26418233,0.1908808
4654,0.42758486,0.2722874,0.30012777
4655,0.380017,0.32888216,0.2911008
4656,0.36805648,0.058923658,0.5730199
4657,0.46451044,0.3269927,0.20849684
4658,0.3277968,0.30647063,0.36573252
4659,0.3208888,0.36987856,0.30923265
4660,0.26130605,0.37656718,0.36212674
4661,0.2371788,0.28951076,0.4733104
4662,0.34949464,0.3718221,0.2786833
4663,0.31289384,0.40806264,0.27904356
4664,0.2768472,0.33733,0.38582277
4665,0.33312652,0.05479725,0.6120762
4666,0.37950075,0.32505995,0.2954393
4667,0.2430077,0.57764506,0.17934728
4668,0.10579948,0.5622288,0.33197168
4669,0.35430044,0.22233121,0.4233684
4670,0.22350651,0.5676701,0.2088234
4671,0.35970858,0.21366777,0.4266236
4672,0.28730974,0.4731966,0.23949371
4673,0.53569067,0.23704702,0.2272623
4674,0.3430848,0.2982928,0.3586224
4675,0.3266469,0.36814585,0.30520728
4676,0.5272848,0.044378527,0.42833668
4677,0.62893134,0.20258388,0.16848478
4678,0.44427797,0.25267327,0.30304882
4679,0.34915704,0.27106702,0.3797759
4680,0.2964082,0.39648867,0.3071031
4681,0.26537874,0.3358547,0.3987665
4682,0.36655617,0.4105871,0.22285675
4683,0.21297231,0.50578475,0.2812429
4684,0.37680846,0.27707034,0.34612116
4685,0.4718567,0.09532476,0.4328185
4686,0.32062706,0.30859098,0.37078193
4687,0.3418786,0.56458074,0.09354067
4688,0.19508027,0.6379699,0.16694981
4689,0.35225874,0.4316001,0.2161412
4690,0.49582726,0.34938362,0.15478915
4691,0.2091172,0.34386584,0.44701698
4692,0.31028184,0.36233082,0.3273873
4693,0.48156294,0.19858225,0.3198548
4694,0.43336016,0.2450279,0.32161188
4695,0.435614,0.35766602,0.20671995
4696,0.44747567,0.06413749,0.4883868
4697,0.7100773,0.183041,0.10688171
4698,0.3645444,0.33060843,0.30484724
4699,0.40009803,0.27753156,0.32237038
4700,0.18053095,0.4595608,0.35990825
4701,0.21226789,0.4777546,0.30997756
4702,0.34854165,0.48067075,0.17078763
4703,0.2136512,0.39318535,0.3931634
4704,0.31928554,0.2987102,0.38200426
4705,0.38286254,0.17204583,0.44509163
4706,0.37443942,0.26239255,0.36316803
4707,0.18097878,0.6133816,0.2056396
4708,0.16448064,0.6369776,0.19854175
4709,0.38458115,0.36048824,0.2549306
4710,0.41813228,0.41898036,0.16288735
4711,0.21412505,0.40793842,0.37793654
4712,0.4554417,0.34140277,0.2031555
4713,0.49403992,0.20306337,0.30289665
4714,0.37933958,0.1933939,0.42726657
4715,0.431373,0.36868295,0.19994408
4716,0.4465367,0.066980876,0.4864824
4717,0.53794736,0.2996312,0.16242142
4718,0.2187233,0.3211216,0.4601551
4719,0.35285664,0.20381118,0.44333217
4720,0.21378618,0.32400534,0.46220848
4721,0.2918098,0.3080728,0.40011743
4722,0.33634,0.3798484,0.28381163
4723,0.13289727,0.40907508,0.45802766
4724,0.288265,0.37395042,0.33778456
4725,0.2777299,0.18446702,0.5378031
4726,0.2971746,0.29892612,0.40389934
4727,0.16609804,0.5783685,0.25553346
4728,0.38433334,0.33623868,0.27942795
4729,0.32523525,0.30946553,0.36529922
4730,0.5319886,0.22709788,0.24091347
4731,0.2586168,0.23117885,0.5102043
4732,0.42881072,0.35774496,0.21344429
4733,0.4631107,0.21698007,0.31990927
4734,0.43281034,0.25284216,0.3143475
4735,0.48584768,0.28111887,0.23303348
4736,0.3831998,0.09782019,0.51898
4737,0.6691918,0.20726605,0.12354218
4738,0.32819092,0.1940804,0.47772864
4739,0.38577384,0.32835048,0.28587565
4740,0.24815549,0.43286747,0.318977
4741,0.3386745,0.3327408,0.32858464
4742,0.35938603,0.34860024,0.29201376
4743,0.12665747,0.50944215,0.36390036
4744,0.2445859,0.32167405,0.43374008
4745,0.23969553,0.13671556,0.6235889
4746,0.28924587,0.31248778,0.39826638
4747,0.22234629,0.28519806,0.4924556
4748,0.27191868,0.38818038,0.33990097
4749,0.30241412,0.3488147,0.34877124
4750,0.3969658,0.23826845,0.3647657
4751,0.23794174,0.3358771,0.4261811
4752,0.2967838,0.2956213,0.40759483
4753,0.32859212,0.3762755,0.2951324
4754,0.31759042,0.1846391,0.49777052
4755,0.27789912,0.32330126,0.39879966
4756,0.38556698,0.20284308,0.4115899
4757,0.6908412,0.17827934,0.13087949
4758,0.4247746,0.08634341,0.488882
4759,0.38946825,0.27919355,0.33133817
4760,0.16208348,0.534118,0.3037985
4761,0.28419593,0.37496462,0.3408394
4762,0.36661124,0.3805176,0.2528711
4763,0.09148803,0.78023547,0.12827653
4764,0.26792908,0.24319986,0.48887113
4765,0.2586151,0.24918166,0.49220324
4766,0.40059164,0.3040622,0.29534614
4767,0.16018927,0.5404418,0.29936892
4768,0.1758472,0.65205103,0.17210178
4769,0.3319698,0.30829212,0.35973808
4770,0.35070652,0.4256749,0.2236186
4771,0.16125984,0.52919334,0.3095468
4772,0.33890936,0.39064276,0.27044785
4773,0.2719456,0.40499255,0.32306185
4774,0.49714193,0.11754823,0.3853098
4775,0.38484824,0.33428442,0.28086734
4776,0.46433055,0.055729136,0.47994033
4777,0.6716734,0.20395745,0.124369144
4778,0.18599041,0.13852026,0.6754893
4779,0.2899854,0.48511446,0.22490017
4780,0.21018197,0.6234299,0.16638812
4781,0.3926771,0.39874628,0.2085766
4782,0.19734974,0.6192369,0.18341339
4783,0.14035484,0.57767123,0.28197393
4784,0.22851819,0.46641344,0.3050683
4785,0.4206093,0.20145917,0.3779315
4786,0.37585977,0.31312338,0.31101683
4787,0.15128176,0.66408724,0.184631
4788,0.25874218,0.47147354,0.2697843
4789,0.27950558,0.35620326,0.36429122
4790,0.47998205,0.2907721,0.22924583
4791,0.348368,0.33288142,0.3187506
4792,0.3883503,0.37674302,0.23490669
4793,0.38436916,0.38434044,0.2312904
4794,0.39396712,0.3044141,0.30161884
4795,0.3980822,0.36555263,0.23636512
4796,0.37468433,0.08687351,0.53844213
4797,0.38712642,0.3171003,0.29577324
4798,0.35418963,0.107116394,0.53869396
4799,0.27509284,0.4730494,0.25185776
4800,0.18527839,0.44198376,0.37273788
4801,0.23558278,0.514299,0.25011823
4802,0.26916173,0.4826484,0.24818982
4803,0.21058668,0.61832935,0.17108397
4804,0.23385288,0.33886242,0.42728475
4805,0.25834835,0.18009146,0.5615602
4806,0.376943,0.3065791,0.31647786
4807,0.18168236,0.38424557,0.43407205
4808,0.28252605,0.38695687,0.3305171
4809,0.25476557,0.41756922,0.32766518
4810,0.61376506,0.12872726,0.2575077
4811,0.3032406,0.27500722,0.42175215
4812,0.32838312,0.35438305,0.3172338
4813,0.36408937,0.31826568,0.31764495
4814,0.31252244,0.15087943,0.53659815
4815,0.46284258,0.30681908,0.23033834
4816,0.4407215,0.11005687,0.4492216
4817,0.30828676,0.49624085,0.19547236
4818,0.36574873,0.15710169,0.47714955
4819,0.40807122,0.38767943,0.20424932
4820,0.17124192,0.25376093,0.5749971
4821,0.3696325,0.4041971,0.22617039
4822,0.33803928,0.40363696,0.25832373
4823,0.22673452,0.5752659,0.1979996
4824,0.24402146,0.33295298,0.42302552
4825,0.29310688,0.16184773,0.54504544
4826,0.45363685,0.3213547,0.22500849
4827,0.20916261,0.31724384,0.4735936
4828,0.24904059,0.56623113,0.1847283
4829,0.43883356,0.15151629,0.40965012
4830,0.6646014,0.2260276,0.109371
4831,0.3338088,0.12083892,0.5453523
4832,0.5591853,0.14746141,0.29335326
4833,0.49582404,0.2072205,0.29695544
4834,0.31712243,0.13515902,0.5477186
4835,0.39846432,0.2530582,0.34847745
4836,0.4656268,0.08110651,0.4532667
4837,0.39806062,0.45184743,0.15009196
4838,0.25751185,0.19819482,0.54429334
4839,0.27607444,0.49146593,0.23245957
4840,0.22946985,0.40956864,0.3609615
4841,0.3075671,0.531862,0.16057087
4842,0.28322875,0.49893618,0.21783504
4843,0.22066474,0.6424249,0.13691035
4844,0.20160075,0.5187902,0.27960902
4845,0.34552184,0.16578837,0.48868975
4846,0.3064286,0.26492873,0.42864266
4847,0.187938,0.42769942,0.3843626
4848,0.30675578,0.57710284,0.11614134
4849,0.27784956,0.41710922,0.3050412
4850,0.71201396,0.20582627,0.08215977
4851,0.32459348,0.19358334,0.48182324
4852,0.4581092,0.3653767,0.1765141
4853,0.7415059,0.037515152,0.22097893
4854,0.65390384,0.06547408,0.28062212
4855,0.7660749,0.067828864,0.16609624
4856,0.54693353,0.06585777,0.38720867
4857,0.3946194,0.38499412,0.22038652
4858,0.36077017,0.072798856,0.566431
4859,0.45066765,0.07594071,0.4733916
4860,0.28354332,0.40552825,0.3109285
4861,0.46545166,0.14888304,0.3856653
4862,0.30126128,0.39319512,0.30554363
4863,0.62721497,0.16408354,0.2087015
4864,0.3748516,0.3474359,0.2777125
4865,0.4160673,0.1337114,0.45022127
4866,0.37532803,0.27276808,0.3519039
4867,0.58461994,0.205378,0.21000208
4868,0.637842,0.28347784,0.07868013
4869,0.3462015,0.27416328,0.3796352
4870,0.7065117,0.115776144,0.17771216
4871,0.401591,0.10450372,0.4939053
4872,0.45529157,0.14619991,0.3985085
4873,0.7720877,0.06686659,0.16104572
4874,0.635778,0.10741398,0.256808
4875,0.38936913,0.33888713,0.2717437
4876,0.2284508,0.22313136,0.5484178
4877,0.5040038,0.22598155,0.2700146
4878,0.28592837,0.10494635,0.6091253
4879,0.36453187,0.27062756,0.36484054
4880,0.2089393,0.51019245,0.28086826
4881,0.2886733,0.3949804,0.31634635
4882,0.32850906,0.38314632,0.2883446
4883,0.504048,0.3146408,0.1813112
4884,0.36287987,0.25542575,0.38169438
4885,0.3893904,0.31163293,0.29897663
4886,0.40749875,0.25776923,0.33473203
4887,0.32520676,0.5114155,0.16337778
4888,0.4954471,0.44561288,0.05893999
4889,0.22108176,0.42296985,0.3559484
4890,0.62889344,0.24559057,0.12551604
4891,0.3001117,0.08247152,0.6174168
4892,0.43492568,0.17601895,0.38905537
4893,0.5533099,0.120564245,0.3261258
4894,0.5038483,0.14371532,0.35243636
4895,0.2983189,0.4518225,0.24985865
4896,0.16993406,0.2907986,0.5392673
4897,0.71914786,0.15144488,0.1294073
4898,0.510305,0.14910328,0.34059173
4899,0.42802855,0.22850187,0.34346956
4900,0.42425022,0.2679548,0.30779502
4901,0.47913942,0.33909968,0.18176097
4902,0.36687365,0.4443491,0.18877727
4903,0.55820394,0.3840284,0.05776771
4904,0.53145754,0.20697221,0.2615702
4905,0.6631688,0.10750285,0.22932841
4906,0.40575114,0.21034364,0.38390523
4907,0.5801455,0.36276215,0.057092413
4908,0.6092901,0.3452743,0.04543556
4909,0.36698827,0.44262156,0.19039021
4910,0.56822604,0.27373457,0.1580394
4911,0.25334215,0.22738528,0.51927257
4912,0.28306547,0.1653517,0.5515828
4913,0.56266516,0.13179898,0.30553588
4914,0.49080315,0.11877282,0.39042407
4915,0.503412,0.22566395,0.27092403
4916,0.3955146,0.12486025,0.4796252
4917,0.5327778,0.3036392,0.16358298
4918,0.339581,0.22601356,0.43440545
4919,0.42664424,0.33616722,0.23718858
4920,0.26778838,0.52026,0.21195166
4921,0.521306,0.3020342,0.17665978
4922,0.30202597,0.40668735,0.29128665
4923,0.6455558,0.28322327,0.07122093
4924,0.43295917,0.28369337,0.2833475
4925,0.41025773,0.046978474,0.5427638
4926,0.29945037,0.33180672,0.36874288
4927,0.6397264,0.2559126,0.10436101
4928,0.8089693,0.13952722,0.05150352
4929,0.24446161,0.54392415,0.2116143
4930,0.5402251,0.36348584,0.09628906
4931,0.48375702,0.13305283,0.38319016
4932,0.30855593,0.44907206,0.24237198
4933,0.36021328,0.37629366,0.26349303
4934,0.3196858,0.24062875,0.43968543
4935,0.41840568,0.3040434,0.27755088
4936,0.5374516,0.08080258,0.38174582
4937,0.6061969,0.19417994,0.19962323
4938,0.2609378,0.47679308,0.26226902
4939,0.6091918,0.16362418,0.22718403
4940,0.34209213,0.40181372,0.25609413
4941,0.5736381,0.25842103,0.16794086
4942,0.4219676,0.25315267,0.32487968
4943,0.71688086,0.19770373,0.0854154
4944,0.4480022,0.23955667,0.31244117
4945,0.40128577,0.049857587,0.5488566
4946,0.27614227,0.36786062,0.35599712
4947,0.42979848,0.25530672,0.31489483
4948,0.53500473,0.22285014,0.24214508
4949,0.2870725,0.41420954,0.29871798
4950,0.59022397,0.26832643,0.14144956
4951,0.5446795,0.13888225,0.31643826
4952,0.3276073,0.35897303,0.3134196
4953,0.37504584,0.38339457,0.2415596
4954,0.33850086,0.15143265,0.5100665
4955,0.34309706,0.40181062,0.25509232
4956,0.59849817,0.050659195,0.35084265
4957,0.49379045,0.3182926,0.18791701
4958,0.38871828,0.3337744,0.27750733
4959,0.53423923,0.19359922,0.27216154
4960,0.3126201,0.4580393,0.22934061
4961,0.40523738,0.2613204,0.33344227
4962,0.23272511,0.36472917,0.4025457
4963,0.55738384,0.40325183,0.039364368
4964,0.4288379,0.2630578,0.30810425
4965,0.4001652,0.17477962,0.42505515
4966,0.175602,0.39910752,0.42529052
4967,0.4822987,0.26313403,0.2545673
4968,0.65705496,0.19097476,0.15197028
4969,0.34578264,0.38133588,0.27288145
4970,0.6905986,0.1528431,0.15655829
4971,0.5105741,0.18761525,0.30181065
4972,0.32634383,0.28237036,0.39128578
4973,0.3997736,0.31130415,0.28892225
4974,0.288299,0.45410007,0.25760087
4975,0.5343115,0.21441479,0.25127375
4976,0.536306,0.034677386,0.42901656
4977,0.34549654,0.47738194,0.17712156
4978,0.28676945,0.35393855,0.359292
4979,0.38904303,0.31080362,0.30015332
4980,0.22241582,0.56435025,0.2132339
4981,0.4088764,0.38059202,0.21053162
4982,0.26236275,0.35612717,0.38151008
4983,0.4651436,0.43627805,0.09857835
4984,0.34630448,0.3247202,0.32897532
4985,0.22758639,0.14581698,0.6265967
4986,0.33716503,0.30139428,0.36144066
4987,0.49719903,0.33413085,0.16867015
4988,0.3796529,0.49799374,0.122353435
4989,0.27866736,0.4969352,0.22439744
4990,0.6076722,0.29711315,0.09521466
4991,0.53390557,0.20416318,0.2619313
4992,0.31017125,0.21848358,0.4713451
4993,0.4917801,0.23702268,0.27119723
4994,0.37117025,0.16487561,0.46395412
4995,0.4521715,0.3029539,0.24487466
4996,0.5155314,0.047410145,0.43705842
4997,0.47435313,0.26429892,0.26134792
4998,0.35589597,0.28735372,0.35675025
4999,0.33291787,0.4086046,0.25847757
5000,0.2684064,0.5111816,0.22041203
5001,0.3385876,0.4447028,0.21670955
5002,0.33391973,0.38199997,0.28408027
5003,0.6887039,0.21944562,0.09185053
5004,0.36961475,0.3439021,0.28648317
5005,0.37164965,0.15877667,0.46957365
5006,0.25348946,0.44702175,0.29948875
5007,0.46953163,0.40132257,0.12914583
